frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
17.029066008,0.000083666,66,127.0.0.1,127.0.0.1,60990,8000,0x0011,
17.029071008,0.000005000,66,127.0.0.1,127.0.0.1,8000,60990,0x0010,
17.032345258,0.003274250,74,127.0.0.1,127.0.0.1,32774,8000,0x0002,
17.032349550,0.000004292,74,127.0.0.1,127.0.0.1,8000,32774,0x0012,
17.032352425,0.000002875,66,127.0.0.1,127.0.0.1,32774,8000,0x0010,
17.032381758,0.000029333,163,127.0.0.1,127.0.0.1,32774,8000,0x0018,
17.032383383,0.000001625,66,127.0.0.1,127.0.0.1,8000,32774,0x0010,
17.032939758,0.000556375,222,127.0.0.1,127.0.0.1,8000,32774,0x0018,
17.032962508,0.000022750,66,127.0.0.1,127.0.0.1,32774,8000,0x0010,
17.032975050,0.000012542,1711,127.0.0.1,127.0.0.1,8000,32774,0x0018,
17.032976717,0.000001667,66,127.0.0.1,127.0.0.1,32774,8000,0x0010,
17.032987550,0.000010833,66,127.0.0.1,127.0.0.1,8000,32774,0x0011,
17.033073800,0.000086250,66,127.0.0.1,127.0.0.1,32774,8000,0x0011,
17.033078550,0.000004750,66,127.0.0.1,127.0.0.1,8000,32774,0x0010,
17.037148758,0.004070208,74,127.0.0.1,127.0.0.1,32782,8000,0x0002,
17.037158800,0.000010042,74,127.0.0.1,127.0.0.1,8000,32782,0x0012,
17.037163675,0.000004875,66,127.0.0.1,127.0.0.1,32782,8000,0x0010,
17.037192758,0.000029083,163,127.0.0.1,127.0.0.1,32782,8000,0x0018,
17.037194883,0.000002125,66,127.0.0.1,127.0.0.1,8000,32782,0x0010,
17.037774717,0.000579834,222,127.0.0.1,127.0.0.1,8000,32782,0x0018,
17.037786883,0.000012166,66,127.0.0.1,127.0.0.1,32782,8000,0x0010,
17.037797092,0.000010209,1711,127.0.0.1,127.0.0.1,8000,32782,0x0018,
17.037798925,0.000001833,66,127.0.0.1,127.0.0.1,32782,8000,0x0010,
17.037812050,0.000013125,66,127.0.0.1,127.0.0.1,8000,32782,0x0011,
17.037823133,0.000011083,66,127.0.0.1,127.0.0.1,32782,8000,0x0011,
17.037830050,0.000006917,66,127.0.0.1,127.0.0.1,8000,32782,0x0010,
17.041356883,0.003526833,74,127.0.0.1,127.0.0.1,32792,8000,0x0002,
17.041360925,0.000004042,74,127.0.0.1,127.0.0.1,8000,32792,0x0012,
17.041363883,0.000002958,66,127.0.0.1,127.0.0.1,32792,8000,0x0010,
17.041386092,0.000022209,163,127.0.0.1,127.0.0.1,32792,8000,0x0018,
17.041387717,0.000001625,66,127.0.0.1,127.0.0.1,8000,32792,0x0010,
17.041773633,0.000385916,222,127.0.0.1,127.0.0.1,8000,32792,0x0018,
17.041783258,0.000009625,66,127.0.0.1,127.0.0.1,32792,8000,0x0010,
17.041791925,0.000008667,1711,127.0.0.1,127.0.0.1,8000,32792,0x0018,
17.041794175,0.000002250,66,127.0.0.1,127.0.0.1,32792,8000,0x0010,
17.041804508,0.000010333,66,127.0.0.1,127.0.0.1,8000,32792,0x0011,
17.041816175,0.000011667,66,127.0.0.1,127.0.0.1,32792,8000,0x0011,
17.041821717,0.000005542,66,127.0.0.1,127.0.0.1,8000,32792,0x0010,
17.045138675,0.003316958,74,127.0.0.1,127.0.0.1,32808,8000,0x0002,
17.045142592,0.000003917,74,127.0.0.1,127.0.0.1,8000,32808,0x0012,
17.045145508,0.000002916,66,127.0.0.1,127.0.0.1,32808,8000,0x0010,
17.045174717,0.000029209,163,127.0.0.1,127.0.0.1,32808,8000,0x0018,
17.045176425,0.000001708,66,127.0.0.1,127.0.0.1,8000,32808,0x0010,
17.045548842,0.000372417,222,127.0.0.1,127.0.0.1,8000,32808,0x0018,
17.045567258,0.000018416,66,127.0.0.1,127.0.0.1,32808,8000,0x0010,
17.045580133,0.000012875,1711,127.0.0.1,127.0.0.1,8000,32808,0x0018,
17.045581633,0.000001500,66,127.0.0.1,127.0.0.1,32808,8000,0x0010,
17.045593467,0.000011834,66,127.0.0.1,127.0.0.1,8000,32808,0x0011,
17.045631258,0.000037791,66,127.0.0.1,127.0.0.1,32808,8000,0x0011,
17.045636300,0.000005042,66,127.0.0.1,127.0.0.1,8000,32808,0x0010,
17.048893883,0.003257583,74,127.0.0.1,127.0.0.1,32810,8000,0x0002,
17.048897592,0.000003709,74,127.0.0.1,127.0.0.1,8000,32810,0x0012,
17.048900133,0.000002541,66,127.0.0.1,127.0.0.1,32810,8000,0x0010,
17.048924342,0.000024209,163,127.0.0.1,127.0.0.1,32810,8000,0x0018,
17.048925842,0.000001500,66,127.0.0.1,127.0.0.1,8000,32810,0x0010,
17.049412717,0.000486875,222,127.0.0.1,127.0.0.1,8000,32810,0x0018,
17.049420425,0.000007708,66,127.0.0.1,127.0.0.1,32810,8000,0x0010,
17.049428342,0.000007917,1711,127.0.0.1,127.0.0.1,8000,32810,0x0018,
17.049430008,0.000001666,66,127.0.0.1,127.0.0.1,32810,8000,0x0010,
17.049440008,0.000010000,66,127.0.0.1,127.0.0.1,8000,32810,0x0011,
17.049492675,0.000052667,66,127.0.0.1,127.0.0.1,32810,8000,0x0011,
17.049497258,0.000004583,66,127.0.0.1,127.0.0.1,8000,32810,0x0010,
17.053570425,0.004073167,74,127.0.0.1,127.0.0.1,32818,8000,0x0002,
17.053577300,0.000006875,74,127.0.0.1,127.0.0.1,8000,32818,0x0012,
17.053582008,0.000004708,66,127.0.0.1,127.0.0.1,32818,8000,0x0010,
17.053610300,0.000028292,163,127.0.0.1,127.0.0.1,32818,8000,0x0018,
17.053612717,0.000002417,66,127.0.0.1,127.0.0.1,8000,32818,0x0010,
17.054158925,0.000546208,222,127.0.0.1,127.0.0.1,8000,32818,0x0018,
17.054172217,0.000013292,66,127.0.0.1,127.0.0.1,32818,8000,0x0010,
17.054181675,0.000009458,1711,127.0.0.1,127.0.0.1,8000,32818,0x0018,
17.054183383,0.000001708,66,127.0.0.1,127.0.0.1,32818,8000,0x0010,
17.054195342,0.000011959,66,127.0.0.1,127.0.0.1,8000,32818,0x0011,
17.054206842,0.000011500,66,127.0.0.1,127.0.0.1,32818,8000,0x0011,
17.054212925,0.000006083,66,127.0.0.1,127.0.0.1,8000,32818,0x0010,
17.058013050,0.003800125,74,127.0.0.1,127.0.0.1,32824,8000,0x0002,
17.058017258,0.000004208,74,127.0.0.1,127.0.0.1,8000,32824,0x0012,
17.058020217,0.000002959,66,127.0.0.1,127.0.0.1,32824,8000,0x0010,
17.058046467,0.000026250,163,127.0.0.1,127.0.0.1,32824,8000,0x0018,
17.058048092,0.000001625,66,127.0.0.1,127.0.0.1,8000,32824,0x0010,
17.058426008,0.000377916,222,127.0.0.1,127.0.0.1,8000,32824,0x0018,
17.058434050,0.000008042,66,127.0.0.1,127.0.0.1,32824,8000,0x0010,
17.058442092,0.000008042,1711,127.0.0.1,127.0.0.1,8000,32824,0x0018,
17.058443592,0.000001500,66,127.0.0.1,127.0.0.1,32824,8000,0x0010,
17.058453508,0.000009916,66,127.0.0.1,127.0.0.1,8000,32824,0x0011,
17.058503342,0.000049834,66,127.0.0.1,127.0.0.1,32824,8000,0x0011,
17.058508300,0.000004958,66,127.0.0.1,127.0.0.1,8000,32824,0x0010,
17.061940508,0.003432208,74,127.0.0.1,127.0.0.1,32836,8000,0x0002,
17.061944342,0.000003834,74,127.0.0.1,127.0.0.1,8000,32836,0x0012,
17.061947175,0.000002833,66,127.0.0.1,127.0.0.1,32836,8000,0x0010,
17.061972383,0.000025208,163,127.0.0.1,127.0.0.1,32836,8000,0x0018,
17.061974050,0.000001667,66,127.0.0.1,127.0.0.1,8000,32836,0x0010,
17.062378883,0.000404833,222,127.0.0.1,127.0.0.1,8000,32836,0x0018,
17.062388008,0.000009125,66,127.0.0.1,127.0.0.1,32836,8000,0x0010,
17.062395550,0.000007542,1711,127.0.0.1,127.0.0.1,8000,32836,0x0018,
17.062397050,0.000001500,66,127.0.0.1,127.0.0.1,32836,8000,0x0010,
17.062406383,0.000009333,66,127.0.0.1,127.0.0.1,8000,32836,0x0011,
17.062447175,0.000040792,66,127.0.0.1,127.0.0.1,32836,8000,0x0011,
17.062452425,0.000005250,66,127.0.0.1,127.0.0.1,8000,32836,0x0010,
17.065868425,0.003416000,74,127.0.0.1,127.0.0.1,32840,8000,0x0002,
17.065871675,0.000003250,74,127.0.0.1,127.0.0.1,8000,32840,0x0012,
17.065874175,0.000002500,66,127.0.0.1,127.0.0.1,32840,8000,0x0010,
17.065900300,0.000026125,163,127.0.0.1,127.0.0.1,32840,8000,0x0018,
17.065902050,0.000001750,66,127.0.0.1,127.0.0.1,8000,32840,0x0010,
17.066343633,0.000441583,222,127.0.0.1,127.0.0.1,8000,32840,0x0018,
17.066356175,0.000012542,66,127.0.0.1,127.0.0.1,32840,8000,0x0010,
17.066363383,0.000007208,1711,127.0.0.1,127.0.0.1,8000,32840,0x0018,
17.066364883,0.000001500,66,127.0.0.1,127.0.0.1,32840,8000,0x0010,
17.066373508,0.000008625,66,127.0.0.1,127.0.0.1,8000,32840,0x0011,
17.066435258,0.000061750,66,127.0.0.1,127.0.0.1,32840,8000,0x0011,
17.066440133,0.000004875,66,127.0.0.1,127.0.0.1,8000,32840,0x0010,
17.070562633,0.004122500,74,127.0.0.1,127.0.0.1,32848,8000,0x0002,
17.070569300,0.000006667,74,127.0.0.1,127.0.0.1,8000,32848,0x0012,
17.070573800,0.000004500,66,127.0.0.1,127.0.0.1,32848,8000,0x0010,
17.070604467,0.000030667,163,127.0.0.1,127.0.0.1,32848,8000,0x0018,
17.070606675,0.000002208,66,127.0.0.1,127.0.0.1,8000,32848,0x0010,
17.071219175,0.000612500,222,127.0.0.1,127.0.0.1,8000,32848,0x0018,
17.071239842,0.000020667,66,127.0.0.1,127.0.0.1,32848,8000,0x0010,
17.071254883,0.000015041,1711,127.0.0.1,127.0.0.1,8000,32848,0x0018,
17.071256592,0.000001709,66,127.0.0.1,127.0.0.1,32848,8000,0x0010,
17.071270092,0.000013500,66,127.0.0.1,127.0.0.1,8000,32848,0x0011,
17.071370800,0.000100708,66,127.0.0.1,127.0.0.1,32848,8000,0x0011,
17.071376758,0.000005958,66,127.0.0.1,127.0.0.1,8000,32848,0x0010,
17.075039300,0.003662542,74,127.0.0.1,127.0.0.1,32860,8000,0x0002,
17.075042925,0.000003625,74,127.0.0.1,127.0.0.1,8000,32860,0x0012,
17.075045592,0.000002667,66,127.0.0.1,127.0.0.1,32860,8000,0x0010,
17.075071008,0.000025416,163,127.0.0.1,127.0.0.1,32860,8000,0x0018,
17.075072633,0.000001625,66,127.0.0.1,127.0.0.1,8000,32860,0x0010,
17.075587508,0.000514875,222,127.0.0.1,127.0.0.1,8000,32860,0x0018,
17.075597467,0.000009959,66,127.0.0.1,127.0.0.1,32860,8000,0x0010,
17.075606217,0.000008750,1711,127.0.0.1,127.0.0.1,8000,32860,0x0018,
17.075607883,0.000001666,66,127.0.0.1,127.0.0.1,32860,8000,0x0010,
17.075618675,0.000010792,66,127.0.0.1,127.0.0.1,8000,32860,0x0011,
17.075641925,0.000023250,66,127.0.0.1,127.0.0.1,32860,8000,0x0011,
17.075647550,0.000005625,66,127.0.0.1,127.0.0.1,8000,32860,0x0010,
17.079238425,0.003590875,74,127.0.0.1,127.0.0.1,32874,8000,0x0002,
17.079242092,0.000003667,74,127.0.0.1,127.0.0.1,8000,32874,0x0012,
17.079245092,0.000003000,66,127.0.0.1,127.0.0.1,32874,8000,0x0010,
17.079274133,0.000029041,163,127.0.0.1,127.0.0.1,32874,8000,0x0018,
17.079275675,0.000001542,66,127.0.0.1,127.0.0.1,8000,32874,0x0010,
17.079789967,0.000514292,222,127.0.0.1,127.0.0.1,8000,32874,0x0018,
17.079798300,0.000008333,66,127.0.0.1,127.0.0.1,32874,8000,0x0010,
17.079806383,0.000008083,1711,127.0.0.1,127.0.0.1,8000,32874,0x0018,
17.079808008,0.000001625,66,127.0.0.1,127.0.0.1,32874,8000,0x0010,
17.079818508,0.000010500,66,127.0.0.1,127.0.0.1,8000,32874,0x0011,
17.079910592,0.000092084,66,127.0.0.1,127.0.0.1,32874,8000,0x0011,
17.079916592,0.000006000,66,127.0.0.1,127.0.0.1,8000,32874,0x0010,
17.083328675,0.003412083,74,127.0.0.1,127.0.0.1,32880,8000,0x0002,
17.083332383,0.000003708,74,127.0.0.1,127.0.0.1,8000,32880,0x0012,
17.083335175,0.000002792,66,127.0.0.1,127.0.0.1,32880,8000,0x0010,
17.083363342,0.000028167,163,127.0.0.1,127.0.0.1,32880,8000,0x0018,
17.083365008,0.000001666,66,127.0.0.1,127.0.0.1,8000,32880,0x0010,
17.083817508,0.000452500,222,127.0.0.1,127.0.0.1,8000,32880,0x0018,
17.083826383,0.000008875,66,127.0.0.1,127.0.0.1,32880,8000,0x0010,
17.083834092,0.000007709,1711,127.0.0.1,127.0.0.1,8000,32880,0x0018,
17.083835675,0.000001583,66,127.0.0.1,127.0.0.1,32880,8000,0x0010,
17.083845175,0.000009500,66,127.0.0.1,127.0.0.1,8000,32880,0x0011,
17.083902217,0.000057042,66,127.0.0.1,127.0.0.1,32880,8000,0x0011,
17.083907008,0.000004791,66,127.0.0.1,127.0.0.1,8000,32880,0x0010,
17.088152342,0.004245334,74,127.0.0.1,127.0.0.1,32882,8000,0x0002,
17.088162092,0.000009750,74,127.0.0.1,127.0.0.1,8000,32882,0x0012,
17.088167133,0.000005041,66,127.0.0.1,127.0.0.1,32882,8000,0x0010,
17.088199758,0.000032625,163,127.0.0.1,127.0.0.1,32882,8000,0x0018,
17.088201800,0.000002042,66,127.0.0.1,127.0.0.1,8000,32882,0x0010,
17.088807008,0.000605208,222,127.0.0.1,127.0.0.1,8000,32882,0x0018,
17.088815425,0.000008417,66,127.0.0.1,127.0.0.1,32882,8000,0x0010,
17.088825383,0.000009958,1711,127.0.0.1,127.0.0.1,8000,32882,0x0018,
17.088827425,0.000002042,66,127.0.0.1,127.0.0.1,32882,8000,0x0010,
17.088841425,0.000014000,66,127.0.0.1,127.0.0.1,8000,32882,0x0011,
17.088852217,0.000010792,66,127.0.0.1,127.0.0.1,32882,8000,0x0011,
17.088858175,0.000005958,66,127.0.0.1,127.0.0.1,8000,32882,0x0010,
17.092336300,0.003478125,74,127.0.0.1,127.0.0.1,32894,8000,0x0002,
17.092341633,0.000005333,74,127.0.0.1,127.0.0.1,8000,32894,0x0012,
17.092344633,0.000003000,66,127.0.0.1,127.0.0.1,32894,8000,0x0010,
17.092374967,0.000030334,163,127.0.0.1,127.0.0.1,32894,8000,0x0018,
17.092376467,0.000001500,66,127.0.0.1,127.0.0.1,8000,32894,0x0010,
17.092893550,0.000517083,222,127.0.0.1,127.0.0.1,8000,32894,0x0018,
17.092907217,0.000013667,66,127.0.0.1,127.0.0.1,32894,8000,0x0010,
17.092915008,0.000007791,1711,127.0.0.1,127.0.0.1,8000,32894,0x0018,
17.092916383,0.000001375,66,127.0.0.1,127.0.0.1,32894,8000,0x0010,
17.092926133,0.000009750,66,127.0.0.1,127.0.0.1,8000,32894,0x0011,
17.092939508,0.000013375,66,127.0.0.1,127.0.0.1,32894,8000,0x0011,
17.092944550,0.000005042,66,127.0.0.1,127.0.0.1,8000,32894,0x0010,
17.096223258,0.003278708,74,127.0.0.1,127.0.0.1,32904,8000,0x0002,
17.096226842,0.000003584,74,127.0.0.1,127.0.0.1,8000,32904,0x0012,
17.096229717,0.000002875,66,127.0.0.1,127.0.0.1,32904,8000,0x0010,
17.096259008,0.000029291,163,127.0.0.1,127.0.0.1,32904,8000,0x0018,
17.096260550,0.000001542,66,127.0.0.1,127.0.0.1,8000,32904,0x0010,
17.096800342,0.000539792,222,127.0.0.1,127.0.0.1,8000,32904,0x0018,
17.096809508,0.000009166,66,127.0.0.1,127.0.0.1,32904,8000,0x0010,
17.096818675,0.000009167,1711,127.0.0.1,127.0.0.1,8000,32904,0x0018,
17.096820383,0.000001708,66,127.0.0.1,127.0.0.1,32904,8000,0x0010,
17.096831467,0.000011084,66,127.0.0.1,127.0.0.1,8000,32904,0x0011,
17.096842967,0.000011500,66,127.0.0.1,127.0.0.1,32904,8000,0x0011,
17.096848425,0.000005458,66,127.0.0.1,127.0.0.1,8000,32904,0x0010,
17.100138758,0.003290333,74,127.0.0.1,127.0.0.1,32910,8000,0x0002,
17.100142550,0.000003792,74,127.0.0.1,127.0.0.1,8000,32910,0x0012,
17.100145550,0.000003000,66,127.0.0.1,127.0.0.1,32910,8000,0x0010,
17.100168592,0.000023042,163,127.0.0.1,127.0.0.1,32910,8000,0x0018,
17.100170342,0.000001750,66,127.0.0.1,127.0.0.1,8000,32910,0x0010,
17.100699383,0.000529041,222,127.0.0.1,127.0.0.1,8000,32910,0x0018,
17.100704550,0.000005167,66,127.0.0.1,127.0.0.1,32910,8000,0x0010,
17.100712550,0.000008000,1711,127.0.0.1,127.0.0.1,8000,32910,0x0018,
17.100714050,0.000001500,66,127.0.0.1,127.0.0.1,32910,8000,0x0010,
17.100724925,0.000010875,66,127.0.0.1,127.0.0.1,8000,32910,0x0011,
17.100735592,0.000010667,66,127.0.0.1,127.0.0.1,32910,8000,0x0011,
17.100741217,0.000005625,66,127.0.0.1,127.0.0.1,8000,32910,0x0010,
17.104734800,0.003993583,74,127.0.0.1,127.0.0.1,32924,8000,0x0002,
17.104742217,0.000007417,74,127.0.0.1,127.0.0.1,8000,32924,0x0012,
17.104746758,0.000004541,66,127.0.0.1,127.0.0.1,32924,8000,0x0010,
17.104774633,0.000027875,163,127.0.0.1,127.0.0.1,32924,8000,0x0018,
17.104776717,0.000002084,66,127.0.0.1,127.0.0.1,8000,32924,0x0010,
17.105344425,0.000567708,222,127.0.0.1,127.0.0.1,8000,32924,0x0018,
17.105354508,0.000010083,66,127.0.0.1,127.0.0.1,32924,8000,0x0010,
17.105364008,0.000009500,1711,127.0.0.1,127.0.0.1,8000,32924,0x0018,
17.105365717,0.000001709,66,127.0.0.1,127.0.0.1,32924,8000,0x0010,
17.105378133,0.000012416,66,127.0.0.1,127.0.0.1,8000,32924,0x0011,
17.105389717,0.000011584,66,127.0.0.1,127.0.0.1,32924,8000,0x0011,
17.105395883,0.000006166,66,127.0.0.1,127.0.0.1,8000,32924,0x0010,
17.108955133,0.003559250,74,127.0.0.1,127.0.0.1,32940,8000,0x0002,
17.108959342,0.000004209,74,127.0.0.1,127.0.0.1,8000,32940,0x0012,
17.108962425,0.000003083,66,127.0.0.1,127.0.0.1,32940,8000,0x0010,
17.108987633,0.000025208,163,127.0.0.1,127.0.0.1,32940,8000,0x0018,
17.108989175,0.000001542,66,127.0.0.1,127.0.0.1,8000,32940,0x0010,
17.109395175,0.000406000,222,127.0.0.1,127.0.0.1,8000,32940,0x0018,
17.109406717,0.000011542,66,127.0.0.1,127.0.0.1,32940,8000,0x0010,
17.109414592,0.000007875,1711,127.0.0.1,127.0.0.1,8000,32940,0x0018,
17.109416133,0.000001541,66,127.0.0.1,127.0.0.1,32940,8000,0x0010,
17.109425383,0.000009250,66,127.0.0.1,127.0.0.1,8000,32940,0x0011,
17.109442633,0.000017250,66,127.0.0.1,127.0.0.1,32940,8000,0x0011,
17.109447508,0.000004875,66,127.0.0.1,127.0.0.1,8000,32940,0x0010,
17.112762633,0.003315125,74,127.0.0.1,127.0.0.1,32952,8000,0x0002,
17.112767217,0.000004584,74,127.0.0.1,127.0.0.1,8000,32952,0x0012,
17.112770300,0.000003083,66,127.0.0.1,127.0.0.1,32952,8000,0x0010,
17.112794800,0.000024500,163,127.0.0.1,127.0.0.1,32952,8000,0x0018,
17.112796258,0.000001458,66,127.0.0.1,127.0.0.1,8000,32952,0x0010,
17.113204133,0.000407875,222,127.0.0.1,127.0.0.1,8000,32952,0x0018,
17.113213592,0.000009459,66,127.0.0.1,127.0.0.1,32952,8000,0x0010,
17.113221758,0.000008166,1711,127.0.0.1,127.0.0.1,8000,32952,0x0018,
17.113223383,0.000001625,66,127.0.0.1,127.0.0.1,32952,8000,0x0010,
17.113233425,0.000010042,66,127.0.0.1,127.0.0.1,8000,32952,0x0011,
17.113269842,0.000036417,66,127.0.0.1,127.0.0.1,32952,8000,0x0011,
17.113275425,0.000005583,66,127.0.0.1,127.0.0.1,8000,32952,0x0010,
17.116688508,0.003413083,74,127.0.0.1,127.0.0.1,32962,8000,0x0002,
17.116692258,0.000003750,74,127.0.0.1,127.0.0.1,8000,32962,0x0012,
17.116695175,0.000002917,66,127.0.0.1,127.0.0.1,32962,8000,0x0010,
17.116717967,0.000022792,163,127.0.0.1,127.0.0.1,32962,8000,0x0018,
17.116719508,0.000001541,66,127.0.0.1,127.0.0.1,8000,32962,0x0010,
17.117297133,0.000577625,222,127.0.0.1,127.0.0.1,8000,32962,0x0018,
17.117548342,0.000251209,66,127.0.0.1,127.0.0.1,32962,8000,0x0010,
17.117575925,0.000027583,1711,127.0.0.1,127.0.0.1,8000,32962,0x0018,
17.117578675,0.000002750,66,127.0.0.1,127.0.0.1,32962,8000,0x0010,
17.117598175,0.000019500,66,127.0.0.1,127.0.0.1,8000,32962,0x0011,
17.117616800,0.000018625,66,127.0.0.1,127.0.0.1,32962,8000,0x0011,
17.117625092,0.000008292,66,127.0.0.1,127.0.0.1,8000,32962,0x0010,
17.122038258,0.004413166,74,127.0.0.1,127.0.0.1,32970,8000,0x0002,
17.122045008,0.000006750,74,127.0.0.1,127.0.0.1,8000,32970,0x0012,
17.122049508,0.000004500,66,127.0.0.1,127.0.0.1,32970,8000,0x0010,
17.122081550,0.000032042,163,127.0.0.1,127.0.0.1,32970,8000,0x0018,
17.122083592,0.000002042,66,127.0.0.1,127.0.0.1,8000,32970,0x0010,
17.122647425,0.000563833,222,127.0.0.1,127.0.0.1,8000,32970,0x0018,
17.122657217,0.000009792,66,127.0.0.1,127.0.0.1,32970,8000,0x0010,
17.122666925,0.000009708,1711,127.0.0.1,127.0.0.1,8000,32970,0x0018,
17.122668800,0.000001875,66,127.0.0.1,127.0.0.1,32970,8000,0x0010,
17.122681050,0.000012250,66,127.0.0.1,127.0.0.1,8000,32970,0x0011,
17.122732092,0.000051042,66,127.0.0.1,127.0.0.1,32970,8000,0x0011,
17.122738425,0.000006333,66,127.0.0.1,127.0.0.1,8000,32970,0x0010,
17.126363508,0.003625083,74,127.0.0.1,127.0.0.1,32982,8000,0x0002,
17.126367550,0.000004042,74,127.0.0.1,127.0.0.1,8000,32982,0x0012,
17.126370842,0.000003292,66,127.0.0.1,127.0.0.1,32982,8000,0x0010,
17.126394883,0.000024041,163,127.0.0.1,127.0.0.1,32982,8000,0x0018,
17.126396467,0.000001584,66,127.0.0.1,127.0.0.1,8000,32982,0x0010,
17.126758508,0.000362041,222,127.0.0.1,127.0.0.1,8000,32982,0x0018,
17.126768300,0.000009792,66,127.0.0.1,127.0.0.1,32982,8000,0x0010,
17.126775883,0.000007583,1711,127.0.0.1,127.0.0.1,8000,32982,0x0018,
17.126777425,0.000001542,66,127.0.0.1,127.0.0.1,32982,8000,0x0010,
17.126786758,0.000009333,66,127.0.0.1,127.0.0.1,8000,32982,0x0011,
17.126807050,0.000020292,66,127.0.0.1,127.0.0.1,32982,8000,0x0011,
17.126812758,0.000005708,66,127.0.0.1,127.0.0.1,8000,32982,0x0010,
17.130385342,0.003572584,74,127.0.0.1,127.0.0.1,32996,8000,0x0002,
17.130388758,0.000003416,74,127.0.0.1,127.0.0.1,8000,32996,0x0012,
17.130391342,0.000002584,66,127.0.0.1,127.0.0.1,32996,8000,0x0010,
17.130417217,0.000025875,163,127.0.0.1,127.0.0.1,32996,8000,0x0018,
17.130418717,0.000001500,66,127.0.0.1,127.0.0.1,8000,32996,0x0010,
17.130817092,0.000398375,222,127.0.0.1,127.0.0.1,8000,32996,0x0018,
17.130825133,0.000008041,66,127.0.0.1,127.0.0.1,32996,8000,0x0010,
17.130832550,0.000007417,1711,127.0.0.1,127.0.0.1,8000,32996,0x0018,
17.130834092,0.000001542,66,127.0.0.1,127.0.0.1,32996,8000,0x0010,
17.130843717,0.000009625,66,127.0.0.1,127.0.0.1,8000,32996,0x0011,
17.130906133,0.000062416,66,127.0.0.1,127.0.0.1,32996,8000,0x0011,
17.130910925,0.000004792,66,127.0.0.1,127.0.0.1,8000,32996,0x0010,
17.134669675,0.003758750,74,127.0.0.1,127.0.0.1,33012,8000,0x0002,
17.134675217,0.000005542,74,127.0.0.1,127.0.0.1,8000,33012,0x0012,
17.134678258,0.000003041,66,127.0.0.1,127.0.0.1,33012,8000,0x0010,
17.134708258,0.000030000,163,127.0.0.1,127.0.0.1,33012,8000,0x0018,
17.134710133,0.000001875,66,127.0.0.1,127.0.0.1,8000,33012,0x0010,
17.135320008,0.000609875,222,127.0.0.1,127.0.0.1,8000,33012,0x0018,
17.135330092,0.000010084,66,127.0.0.1,127.0.0.1,33012,8000,0x0010,
17.135340300,0.000010208,1711,127.0.0.1,127.0.0.1,8000,33012,0x0018,
17.135342175,0.000001875,66,127.0.0.1,127.0.0.1,33012,8000,0x0010,
17.135356008,0.000013833,66,127.0.0.1,127.0.0.1,8000,33012,0x0011,
17.135388508,0.000032500,66,127.0.0.1,127.0.0.1,33012,8000,0x0011,
17.135395342,0.000006834,66,127.0.0.1,127.0.0.1,8000,33012,0x0010,
17.139374592,0.003979250,74,127.0.0.1,127.0.0.1,33028,8000,0x0002,
17.139379425,0.000004833,74,127.0.0.1,127.0.0.1,8000,33028,0x0012,
17.139382800,0.000003375,66,127.0.0.1,127.0.0.1,33028,8000,0x0010,
17.139415175,0.000032375,163,127.0.0.1,127.0.0.1,33028,8000,0x0018,
17.139416967,0.000001792,66,127.0.0.1,127.0.0.1,8000,33028,0x0010,
17.139909258,0.000492291,222,127.0.0.1,127.0.0.1,8000,33028,0x0018,
17.139918258,0.000009000,66,127.0.0.1,127.0.0.1,33028,8000,0x0010,
17.139928217,0.000009959,1711,127.0.0.1,127.0.0.1,8000,33028,0x0018,
17.139929800,0.000001583,66,127.0.0.1,127.0.0.1,33028,8000,0x0010,
17.139941008,0.000011208,66,127.0.0.1,127.0.0.1,8000,33028,0x0011,
17.139954300,0.000013292,66,127.0.0.1,127.0.0.1,33028,8000,0x0011,
17.139959217,0.000004917,66,127.0.0.1,127.0.0.1,8000,33028,0x0010,
17.143406592,0.003447375,74,127.0.0.1,127.0.0.1,33040,8000,0x0002,
17.143410050,0.000003458,74,127.0.0.1,127.0.0.1,8000,33040,0x0012,
17.143412883,0.000002833,66,127.0.0.1,127.0.0.1,33040,8000,0x0010,
17.143442008,0.000029125,163,127.0.0.1,127.0.0.1,33040,8000,0x0018,
17.143443550,0.000001542,66,127.0.0.1,127.0.0.1,8000,33040,0x0010,
17.143919383,0.000475833,222,127.0.0.1,127.0.0.1,8000,33040,0x0018,
17.143927425,0.000008042,66,127.0.0.1,127.0.0.1,33040,8000,0x0010,
17.143935592,0.000008167,1711,127.0.0.1,127.0.0.1,8000,33040,0x0018,
17.143937175,0.000001583,66,127.0.0.1,127.0.0.1,33040,8000,0x0010,
17.143947633,0.000010458,66,127.0.0.1,127.0.0.1,8000,33040,0x0011,
17.143965217,0.000017584,66,127.0.0.1,127.0.0.1,33040,8000,0x0011,
17.143970258,0.000005041,66,127.0.0.1,127.0.0.1,8000,33040,0x0010,
17.147379300,0.003409042,74,127.0.0.1,127.0.0.1,33054,8000,0x0002,
17.147384550,0.000005250,74,127.0.0.1,127.0.0.1,8000,33054,0x0012,
17.147387467,0.000002917,66,127.0.0.1,127.0.0.1,33054,8000,0x0010,
17.147414508,0.000027041,163,127.0.0.1,127.0.0.1,33054,8000,0x0018,
17.147416092,0.000001584,66,127.0.0.1,127.0.0.1,8000,33054,0x0010,
