frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.012466625,0.000001916,54,127.0.0.1,127.0.0.1,1119,39682,0,1470,1,1,False,True,False,True
0.012469750,0.000003125,58,127.0.0.1,127.0.0.1,39682,1221,0,1471,0,0,True,False,False,False
0.012471334,0.000001584,54,127.0.0.1,127.0.0.1,1221,39682,0,1471,1,1,False,True,False,True
0.012474417,0.000003083,58,127.0.0.1,127.0.0.1,39682,1188,0,1472,0,0,True,False,False,False
0.012475959,0.000001542,54,127.0.0.1,127.0.0.1,1188,39682,0,1472,1,1,False,True,False,True
0.012479000,0.000003041,58,127.0.0.1,127.0.0.1,39682,1235,0,1473,0,0,True,False,False,False
0.012480500,0.000001500,54,127.0.0.1,127.0.0.1,1235,39682,0,1473,1,1,False,True,False,True
0.012483459,0.000002959,58,127.0.0.1,127.0.0.1,39682,309,0,1474,0,0,True,False,False,False
0.012484959,0.000001500,54,127.0.0.1,127.0.0.1,309,39682,0,1474,1,1,False,True,False,True
0.012488209,0.000003250,58,127.0.0.1,127.0.0.1,39682,1351,0,1475,0,0,True,False,False,False
0.012489709,0.000001500,54,127.0.0.1,127.0.0.1,1351,39682,0,1475,1,1,False,True,False,True
0.012492625,0.000002916,58,127.0.0.1,127.0.0.1,39682,690,0,1476,0,0,True,False,False,False
0.012494084,0.000001459,54,127.0.0.1,127.0.0.1,690,39682,0,1476,1,1,False,True,False,True
0.012496959,0.000002875,58,127.0.0.1,127.0.0.1,39682,1315,0,1477,0,0,True,False,False,False
0.012498417,0.000001458,54,127.0.0.1,127.0.0.1,1315,39682,0,1477,1,1,False,True,False,True
0.012501250,0.000002833,58,127.0.0.1,127.0.0.1,39682,1713,0,1478,0,0,True,False,False,False
0.012502792,0.000001542,54,127.0.0.1,127.0.0.1,1713,39682,0,1478,1,1,False,True,False,True
0.012505667,0.000002875,58,127.0.0.1,127.0.0.1,39682,1679,0,1479,0,0,True,False,False,False
0.012507209,0.000001542,54,127.0.0.1,127.0.0.1,1679,39682,0,1479,1,1,False,True,False,True
0.012509834,0.000002625,58,127.0.0.1,127.0.0.1,39682,253,0,1480,0,0,True,False,False,False
0.012511292,0.000001458,54,127.0.0.1,127.0.0.1,253,39682,0,1480,1,1,False,True,False,True
0.012514209,0.000002917,58,127.0.0.1,127.0.0.1,39682,497,0,1481,0,0,True,False,False,False
0.012515709,0.000001500,54,127.0.0.1,127.0.0.1,497,39682,0,1481,1,1,False,True,False,True
0.012519042,0.000003333,58,127.0.0.1,127.0.0.1,39682,798,0,1482,0,0,True,False,False,False
0.012520542,0.000001500,54,127.0.0.1,127.0.0.1,798,39682,0,1482,1,1,False,True,False,True
0.012523375,0.000002833,58,127.0.0.1,127.0.0.1,39682,1403,0,1483,0,0,True,False,False,False
0.012524792,0.000001417,54,127.0.0.1,127.0.0.1,1403,39682,0,1483,1,1,False,True,False,True
0.012527667,0.000002875,58,127.0.0.1,127.0.0.1,39682,30,0,1484,0,0,True,False,False,False
0.012529167,0.000001500,54,127.0.0.1,127.0.0.1,30,39682,0,1484,1,1,False,True,False,True
0.012532625,0.000003458,58,127.0.0.1,127.0.0.1,39682,669,0,1485,0,0,True,False,False,False
0.012534084,0.000001459,54,127.0.0.1,127.0.0.1,669,39682,0,1485,1,1,False,True,False,True
0.012537500,0.000003416,58,127.0.0.1,127.0.0.1,39682,1417,0,1486,0,0,True,False,False,False
0.012539042,0.000001542,54,127.0.0.1,127.0.0.1,1417,39682,0,1486,1,1,False,True,False,True
0.012542375,0.000003333,58,127.0.0.1,127.0.0.1,39682,801,0,1487,0,0,True,False,False,False
0.012543792,0.000001417,54,127.0.0.1,127.0.0.1,801,39682,0,1487,1,1,False,True,False,True
0.012546750,0.000002958,58,127.0.0.1,127.0.0.1,39682,65,0,1488,0,0,True,False,False,False
0.012548250,0.000001500,54,127.0.0.1,127.0.0.1,65,39682,0,1488,1,1,False,True,False,True
0.012551250,0.000003000,58,127.0.0.1,127.0.0.1,39682,934,0,1489,0,0,True,False,False,False
0.012552709,0.000001459,54,127.0.0.1,127.0.0.1,934,39682,0,1489,1,1,False,True,False,True
0.012555542,0.000002833,58,127.0.0.1,127.0.0.1,39682,1150,0,1490,0,0,True,False,False,False
0.012557042,0.000001500,54,127.0.0.1,127.0.0.1,1150,39682,0,1490,1,1,False,True,False,True
0.012560375,0.000003333,58,127.0.0.1,127.0.0.1,39682,537,0,1491,0,0,True,False,False,False
0.012561834,0.000001459,54,127.0.0.1,127.0.0.1,537,39682,0,1491,1,1,False,True,False,True
0.012565584,0.000003750,58,127.0.0.1,127.0.0.1,39682,476,0,1492,0,0,True,False,False,False
0.012567542,0.000001958,54,127.0.0.1,127.0.0.1,476,39682,0,1492,1,1,False,True,False,True
0.012570709,0.000003167,58,127.0.0.1,127.0.0.1,39682,1987,0,1493,0,0,True,False,False,False
0.012572125,0.000001416,54,127.0.0.1,127.0.0.1,1987,39682,0,1493,1,1,False,True,False,True
0.012574875,0.000002750,58,127.0.0.1,127.0.0.1,39682,1887,0,1494,0,0,True,False,False,False
0.012576292,0.000001417,54,127.0.0.1,127.0.0.1,1887,39682,0,1494,1,1,False,True,False,True
0.012578917,0.000002625,58,127.0.0.1,127.0.0.1,39682,1962,0,1495,0,0,True,False,False,False
0.012580334,0.000001417,54,127.0.0.1,127.0.0.1,1962,39682,0,1495,1,1,False,True,False,True
0.012583375,0.000003041,58,127.0.0.1,127.0.0.1,39682,345,0,1496,0,0,True,False,False,False
0.012584834,0.000001459,54,127.0.0.1,127.0.0.1,345,39682,0,1496,1,1,False,True,False,True
0.012588209,0.000003375,58,127.0.0.1,127.0.0.1,39682,732,0,1497,0,0,True,False,False,False
0.012589834,0.000001625,54,127.0.0.1,127.0.0.1,732,39682,0,1497,1,1,False,True,False,True
0.012592667,0.000002833,58,127.0.0.1,127.0.0.1,39682,1387,0,1498,0,0,True,False,False,False
0.012594125,0.000001458,54,127.0.0.1,127.0.0.1,1387,39682,0,1498,1,1,False,True,False,True
0.012597459,0.000003334,58,127.0.0.1,127.0.0.1,39682,86,0,1499,0,0,True,False,False,False
0.012598959,0.000001500,54,127.0.0.1,127.0.0.1,86,39682,0,1499,1,1,False,True,False,True
0.012602000,0.000003041,58,127.0.0.1,127.0.0.1,39682,154,0,1500,0,0,True,False,False,False
0.012603417,0.000001417,54,127.0.0.1,127.0.0.1,154,39682,0,1500,1,1,False,True,False,True
0.012606500,0.000003083,58,127.0.0.1,127.0.0.1,39682,1412,0,1501,0,0,True,False,False,False
0.012608000,0.000001500,54,127.0.0.1,127.0.0.1,1412,39682,0,1501,1,1,False,True,False,True
0.012610834,0.000002834,58,127.0.0.1,127.0.0.1,39682,994,0,1502,0,0,True,False,False,False
0.012612292,0.000001458,54,127.0.0.1,127.0.0.1,994,39682,0,1502,1,1,False,True,False,True
0.012615167,0.000002875,58,127.0.0.1,127.0.0.1,39682,1581,0,1503,0,0,True,False,False,False
0.012616667,0.000001500,54,127.0.0.1,127.0.0.1,1581,39682,0,1503,1,1,False,True,False,True
0.012619459,0.000002792,58,127.0.0.1,127.0.0.1,39682,1084,0,1504,0,0,True,False,False,False
0.012621084,0.000001625,54,127.0.0.1,127.0.0.1,1084,39682,0,1504,1,1,False,True,False,True
0.012623959,0.000002875,58,127.0.0.1,127.0.0.1,39682,391,0,1505,0,0,True,False,False,False
0.012625750,0.000001791,54,127.0.0.1,127.0.0.1,391,39682,0,1505,1,1,False,True,False,True
0.012628959,0.000003209,58,127.0.0.1,127.0.0.1,39682,1449,0,1506,0,0,True,False,False,False
0.012630334,0.000001375,54,127.0.0.1,127.0.0.1,1449,39682,0,1506,1,1,False,True,False,True
0.012633000,0.000002666,58,127.0.0.1,127.0.0.1,39682,166,0,1507,0,0,True,False,False,False
0.012634459,0.000001459,54,127.0.0.1,127.0.0.1,166,39682,0,1507,1,1,False,True,False,True
0.012638667,0.000004208,58,127.0.0.1,127.0.0.1,39682,920,0,1508,0,0,True,False,False,False
0.012640125,0.000001458,54,127.0.0.1,127.0.0.1,920,39682,0,1508,1,1,False,True,False,True
0.012643042,0.000002917,58,127.0.0.1,127.0.0.1,39682,679,0,1509,0,0,True,False,False,False
0.012644500,0.000001458,54,127.0.0.1,127.0.0.1,679,39682,0,1509,1,1,False,True,False,True
0.012647334,0.000002834,58,127.0.0.1,127.0.0.1,39682,1409,0,1510,0,0,True,False,False,False
0.012649292,0.000001958,54,127.0.0.1,127.0.0.1,1409,39682,0,1510,1,1,False,True,False,True
0.012652167,0.000002875,58,127.0.0.1,127.0.0.1,39682,227,0,1511,0,0,True,False,False,False
0.012653625,0.000001458,54,127.0.0.1,127.0.0.1,227,39682,0,1511,1,1,False,True,False,True
0.012656500,0.000002875,58,127.0.0.1,127.0.0.1,39682,1488,0,1512,0,0,True,False,False,False
0.012657917,0.000001417,54,127.0.0.1,127.0.0.1,1488,39682,0,1512,1,1,False,True,False,True
0.012660750,0.000002833,58,127.0.0.1,127.0.0.1,39682,1693,0,1513,0,0,True,False,False,False
0.012662167,0.000001417,54,127.0.0.1,127.0.0.1,1693,39682,0,1513,1,1,False,True,False,True
0.012665084,0.000002917,58,127.0.0.1,127.0.0.1,39682,1102,0,1514,0,0,True,False,False,False
0.012666625,0.000001541,54,127.0.0.1,127.0.0.1,1102,39682,0,1514,1,1,False,True,False,True
0.012670167,0.000003542,58,127.0.0.1,127.0.0.1,39682,1550,0,1515,0,0,True,False,False,False
0.012671584,0.000001417,54,127.0.0.1,127.0.0.1,1550,39682,0,1515,1,1,False,True,False,True
0.012674500,0.000002916,58,127.0.0.1,127.0.0.1,39682,1209,0,1516,0,0,True,False,False,False
0.012675959,0.000001459,54,127.0.0.1,127.0.0.1,1209,39682,0,1516,1,1,False,True,False,True
0.012679250,0.000003291,58,127.0.0.1,127.0.0.1,39682,1031,0,1517,0,0,True,False,False,False
0.012680709,0.000001459,54,127.0.0.1,127.0.0.1,1031,39682,0,1517,1,1,False,True,False,True
0.012683750,0.000003041,58,127.0.0.1,127.0.0.1,39682,164,0,1518,0,0,True,False,False,False
0.012685209,0.000001459,54,127.0.0.1,127.0.0.1,164,39682,0,1518,1,1,False,True,False,True
0.012687917,0.000002708,58,127.0.0.1,127.0.0.1,39682,405,0,1519,0,0,True,False,False,False
0.012689375,0.000001458,54,127.0.0.1,127.0.0.1,405,39682,0,1519,1,1,False,True,False,True
0.012802917,0.000113542,58,127.0.0.1,127.0.0.1,39682,1616,0,1520,0,0,True,False,False,False
0.012804709,0.000001792,54,127.0.0.1,127.0.0.1,1616,39682,0,1520,1,1,False,True,False,True
0.012807875,0.000003166,58,127.0.0.1,127.0.0.1,39682,1190,0,1521,0,0,True,False,False,False
0.012809459,0.000001584,54,127.0.0.1,127.0.0.1,1190,39682,0,1521,1,1,False,True,False,True
0.012812292,0.000002833,58,127.0.0.1,127.0.0.1,39682,1583,0,1522,0,0,True,False,False,False
0.012813792,0.000001500,54,127.0.0.1,127.0.0.1,1583,39682,0,1522,1,1,False,True,False,True
0.012816667,0.000002875,58,127.0.0.1,127.0.0.1,39682,1329,0,1523,0,0,True,False,False,False
0.012818125,0.000001458,54,127.0.0.1,127.0.0.1,1329,39682,0,1523,1,1,False,True,False,True
0.012821125,0.000003000,58,127.0.0.1,127.0.0.1,39682,1866,0,1524,0,0,True,False,False,False
0.012822625,0.000001500,54,127.0.0.1,127.0.0.1,1866,39682,0,1524,1,1,False,True,False,True
0.012825834,0.000003209,58,127.0.0.1,127.0.0.1,39682,1694,0,1525,0,0,True,False,False,False
0.012827334,0.000001500,54,127.0.0.1,127.0.0.1,1694,39682,0,1525,1,1,False,True,False,True
0.012830209,0.000002875,58,127.0.0.1,127.0.0.1,39682,228,0,1526,0,0,True,False,False,False
0.012831709,0.000001500,54,127.0.0.1,127.0.0.1,228,39682,0,1526,1,1,False,True,False,True
0.012834667,0.000002958,58,127.0.0.1,127.0.0.1,39682,1579,0,1527,0,0,True,False,False,False
0.012836209,0.000001542,54,127.0.0.1,127.0.0.1,1579,39682,0,1527,1,1,False,True,False,True
0.012839292,0.000003083,58,127.0.0.1,127.0.0.1,39682,1330,0,1528,0,0,True,False,False,False
0.012840834,0.000001542,54,127.0.0.1,127.0.0.1,1330,39682,0,1528,1,1,False,True,False,True
0.012853000,0.000012166,58,127.0.0.1,127.0.0.1,39682,297,0,1529,0,0,True,False,False,False
0.012854584,0.000001584,54,127.0.0.1,127.0.0.1,297,39682,0,1529,1,1,False,True,False,True
0.012857917,0.000003333,58,127.0.0.1,127.0.0.1,39682,495,0,1530,0,0,True,False,False,False
0.012859542,0.000001625,54,127.0.0.1,127.0.0.1,495,39682,0,1530,1,1,False,True,False,True
0.012862334,0.000002792,58,127.0.0.1,127.0.0.1,39682,1056,0,1531,0,0,True,False,False,False
0.012863875,0.000001541,54,127.0.0.1,127.0.0.1,1056,39682,0,1531,1,1,False,True,False,True
0.012867500,0.000003625,58,127.0.0.1,127.0.0.1,39682,685,0,1532,0,0,True,False,False,False
0.012869167,0.000001667,54,127.0.0.1,127.0.0.1,685,39682,0,1532,1,1,False,True,False,True
0.012872125,0.000002958,58,127.0.0.1,127.0.0.1,39682,1833,0,1533,0,0,True,False,False,False
0.012873834,0.000001709,54,127.0.0.1,127.0.0.1,1833,39682,0,1533,1,1,False,True,False,True
0.012876667,0.000002833,58,127.0.0.1,127.0.0.1,39682,1075,0,1534,0,0,True,False,False,False
0.012878167,0.000001500,54,127.0.0.1,127.0.0.1,1075,39682,0,1534,1,1,False,True,False,True
0.012881375,0.000003208,58,127.0.0.1,127.0.0.1,39682,1994,0,1535,0,0,True,False,False,False
0.012882875,0.000001500,54,127.0.0.1,127.0.0.1,1994,39682,0,1535,1,1,False,True,False,True
0.012886167,0.000003292,58,127.0.0.1,127.0.0.1,39682,1121,0,1536,0,0,True,False,False,False
0.012887625,0.000001458,54,127.0.0.1,127.0.0.1,1121,39682,0,1536,1,1,False,True,False,True
0.012890542,0.000002917,58,127.0.0.1,127.0.0.1,39682,1964,0,1537,0,0,True,False,False,False
0.012892125,0.000001583,54,127.0.0.1,127.0.0.1,1964,39682,0,1537,1,1,False,True,False,True
0.012894917,0.000002792,58,127.0.0.1,127.0.0.1,39682,1580,0,1538,0,0,True,False,False,False
0.012896334,0.000001417,54,127.0.0.1,127.0.0.1,1580,39682,0,1538,1,1,False,True,False,True
0.012899792,0.000003458,58,127.0.0.1,127.0.0.1,39682,767,0,1539,0,0,True,False,False,False
0.012901334,0.000001542,54,127.0.0.1,127.0.0.1,767,39682,0,1539,1,1,False,True,False,True
0.012904417,0.000003083,58,127.0.0.1,127.0.0.1,39682,1258,0,1540,0,0,True,False,False,False
0.012905875,0.000001458,54,127.0.0.1,127.0.0.1,1258,39682,0,1540,1,1,False,True,False,True
0.012908792,0.000002917,58,127.0.0.1,127.0.0.1,39682,1215,0,1541,0,0,True,False,False,False
0.012910292,0.000001500,54,127.0.0.1,127.0.0.1,1215,39682,0,1541,1,1,False,True,False,True
0.012913792,0.000003500,58,127.0.0.1,127.0.0.1,39682,675,0,1542,0,0,True,False,False,False
0.012915584,0.000001792,54,127.0.0.1,127.0.0.1,675,39682,0,1542,1,1,False,True,False,True
0.012919167,0.000003583,58,127.0.0.1,127.0.0.1,39682,27,0,1543,0,0,True,False,False,False
0.012920625,0.000001458,54,127.0.0.1,127.0.0.1,27,39682,0,1543,1,1,False,True,False,True
0.012923500,0.000002875,58,127.0.0.1,127.0.0.1,39682,1071,0,1544,0,0,True,False,False,False
0.012925000,0.000001500,54,127.0.0.1,127.0.0.1,1071,39682,0,1544,1,1,False,True,False,True
0.012928250,0.000003250,58,127.0.0.1,127.0.0.1,39682,1467,0,1545,0,0,True,False,False,False
0.012929709,0.000001459,54,127.0.0.1,127.0.0.1,1467,39682,0,1545,1,1,False,True,False,True
0.012932792,0.000003083,58,127.0.0.1,127.0.0.1,39682,452,0,1546,0,0,True,False,False,False
0.012934334,0.000001542,54,127.0.0.1,127.0.0.1,452,39682,0,1546,1,1,False,True,False,True
0.012937125,0.000002791,58,127.0.0.1,127.0.0.1,39682,494,0,1547,0,0,True,False,False,False
0.012938625,0.000001500,54,127.0.0.1,127.0.0.1,494,39682,0,1547,1,1,False,True,False,True
0.012941500,0.000002875,58,127.0.0.1,127.0.0.1,39682,1472,0,1548,0,0,True,False,False,False
0.012942959,0.000001459,54,127.0.0.1,127.0.0.1,1472,39682,0,1548,1,1,False,True,False,True
0.012945792,0.000002833,58,127.0.0.1,127.0.0.1,39682,1153,0,1549,0,0,True,False,False,False
0.012947292,0.000001500,54,127.0.0.1,127.0.0.1,1153,39682,0,1549,1,1,False,True,False,True
0.012950542,0.000003250,58,127.0.0.1,127.0.0.1,39682,1367,0,1550,0,0,True,False,False,False
0.012952042,0.000001500,54,127.0.0.1,127.0.0.1,1367,39682,0,1550,1,1,False,True,False,True
0.012955417,0.000003375,58,127.0.0.1,127.0.0.1,39682,39,0,1551,0,0,True,False,False,False
0.012956875,0.000001458,54,127.0.0.1,127.0.0.1,39,39682,0,1551,1,1,False,True,False,True
0.012960334,0.000003459,58,127.0.0.1,127.0.0.1,39682,1968,0,1552,0,0,True,False,False,False
0.012961834,0.000001500,54,127.0.0.1,127.0.0.1,1968,39682,0,1552,1,1,False,True,False,True
0.012964667,0.000002833,58,127.0.0.1,127.0.0.1,39682,1785,0,1553,0,0,True,False,False,False
0.012966084,0.000001417,54,127.0.0.1,127.0.0.1,1785,39682,0,1553,1,1,False,True,False,True
0.012969375,0.000003291,58,127.0.0.1,127.0.0.1,39682,1294,0,1554,0,0,True,False,False,False
0.012970917,0.000001542,54,127.0.0.1,127.0.0.1,1294,39682,0,1554,1,1,False,True,False,True
0.012973959,0.000003042,58,127.0.0.1,127.0.0.1,39682,1344,0,1555,0,0,True,False,False,False
0.012975417,0.000001458,54,127.0.0.1,127.0.0.1,1344,39682,0,1555,1,1,False,True,False,True
0.012978250,0.000002833,58,127.0.0.1,127.0.0.1,39682,1234,0,1556,0,0,True,False,False,False
0.012979750,0.000001500,54,127.0.0.1,127.0.0.1,1234,39682,0,1556,1,1,False,True,False,True
0.012982709,0.000002959,58,127.0.0.1,127.0.0.1,39682,167,0,1557,0,0,True,False,False,False
0.012984209,0.000001500,54,127.0.0.1,127.0.0.1,167,39682,0,1557,1,1,False,True,False,True
0.012986917,0.000002708,58,127.0.0.1,127.0.0.1,39682,1187,0,1558,0,0,True,False,False,False
0.012988375,0.000001458,54,127.0.0.1,127.0.0.1,1187,39682,0,1558,1,1,False,True,False,True
0.012991292,0.000002917,58,127.0.0.1,127.0.0.1,39682,1500,0,1559,0,0,True,False,False,False
0.012992792,0.000001500,54,127.0.0.1,127.0.0.1,1500,39682,0,1559,1,1,False,True,False,True
0.012995834,0.000003042,58,127.0.0.1,127.0.0.1,39682,781,0,1560,0,0,True,False,False,False
0.012997375,0.000001541,54,127.0.0.1,127.0.0.1,781,39682,0,1560,1,1,False,True,False,True
0.013000084,0.000002709,58,127.0.0.1,127.0.0.1,39682,553,0,1561,0,0,True,False,False,False
0.013001500,0.000001416,54,127.0.0.1,127.0.0.1,553,39682,0,1561,1,1,False,True,False,True
0.013004667,0.000003167,58,127.0.0.1,127.0.0.1,39682,502,0,1562,0,0,True,False,False,False
0.013006167,0.000001500,54,127.0.0.1,127.0.0.1,502,39682,0,1562,1,1,False,True,False,True
0.013009125,0.000002958,58,127.0.0.1,127.0.0.1,39682,503,0,1563,0,0,True,False,False,False
0.013010584,0.000001459,54,127.0.0.1,127.0.0.1,503,39682,0,1563,1,1,False,True,False,True
0.013013334,0.000002750,58,127.0.0.1,127.0.0.1,39682,69,0,1564,0,0,True,False,False,False
0.013014834,0.000001500,54,127.0.0.1,127.0.0.1,69,39682,0,1564,1,1,False,True,False,True
0.013018792,0.000003958,58,127.0.0.1,127.0.0.1,39682,911,0,1565,0,0,True,False,False,False
0.013020542,0.000001750,54,127.0.0.1,127.0.0.1,911,39682,0,1565,1,1,False,True,False,True
0.013023375,0.000002833,58,127.0.0.1,127.0.0.1,39682,998,0,1566,0,0,True,False,False,False
0.013024792,0.000001417,54,127.0.0.1,127.0.0.1,998,39682,0,1566,1,1,False,True,False,True
0.013027584,0.000002792,58,127.0.0.1,127.0.0.1,39682,1696,0,1567,0,0,True,False,False,False
0.013029084,0.000001500,54,127.0.0.1,127.0.0.1,1696,39682,0,1567,1,1,False,True,False,True
0.013031959,0.000002875,58,127.0.0.1,127.0.0.1,39682,461,0,1568,0,0,True,False,False,False
0.013033500,0.000001541,54,127.0.0.1,127.0.0.1,461,39682,0,1568,1,1,False,True,False,True
0.013036375,0.000002875,58,127.0.0.1,127.0.0.1,39682,1465,0,1569,0,0,True,False,False,False
0.013037792,0.000001417,54,127.0.0.1,127.0.0.1,1465,39682,0,1569,1,1,False,True,False,True
0.013169834,0.000132042,58,127.0.0.1,127.0.0.1,39682,278,0,1570,0,0,True,False,False,False
0.013171834,0.000002000,54,127.0.0.1,127.0.0.1,278,39682,0,1570,1,1,False,True,False,True
0.013175875,0.000004041,58,127.0.0.1,127.0.0.1,39682,1259,0,1571,0,0,True,False,False,False
0.013177750,0.000001875,54,127.0.0.1,127.0.0.1,1259,39682,0,1571,1,1,False,True,False,True
0.013181625,0.000003875,58,127.0.0.1,127.0.0.1,39682,1354,0,1572,0,0,True,False,False,False
0.013183125,0.000001500,54,127.0.0.1,127.0.0.1,1354,39682,0,1572,1,1,False,True,False,True
0.013186834,0.000003709,58,127.0.0.1,127.0.0.1,39682,832,0,1573,0,0,True,False,False,False
0.013188250,0.000001416,54,127.0.0.1,127.0.0.1,832,39682,0,1573,1,1,False,True,False,True
0.013191334,0.000003084,58,127.0.0.1,127.0.0.1,39682,378,0,1574,0,0,True,False,False,False
0.013192792,0.000001458,54,127.0.0.1,127.0.0.1,378,39682,0,1574,1,1,False,True,False,True
0.013196750,0.000003958,58,127.0.0.1,127.0.0.1,39682,1726,0,1575,0,0,True,False,False,False
0.013198792,0.000002042,54,127.0.0.1,127.0.0.1,1726,39682,0,1575,1,1,False,True,False,True
0.013202500,0.000003708,58,127.0.0.1,127.0.0.1,39682,1530,0,1576,0,0,True,False,False,False
0.013203875,0.000001375,54,127.0.0.1,127.0.0.1,1530,39682,0,1576,1,1,False,True,False,True
0.013207000,0.000003125,58,127.0.0.1,127.0.0.1,39682,783,0,1577,0,0,True,False,False,False
0.013208917,0.000001917,54,127.0.0.1,127.0.0.1,783,39682,0,1577,1,1,False,True,False,True
0.013211875,0.000002958,58,127.0.0.1,127.0.0.1,39682,1099,0,1578,0,0,True,False,False,False
0.013213292,0.000001417,54,127.0.0.1,127.0.0.1,1099,39682,0,1578,1,1,False,True,False,True
0.013216000,0.000002708,58,127.0.0.1,127.0.0.1,39682,1335,0,1579,0,0,True,False,False,False
0.013217417,0.000001417,54,127.0.0.1,127.0.0.1,1335,39682,0,1579,1,1,False,True,False,True
0.013220667,0.000003250,58,127.0.0.1,127.0.0.1,39682,1296,0,1580,0,0,True,False,False,False
0.013222084,0.000001417,54,127.0.0.1,127.0.0.1,1296,39682,0,1580,1,1,False,True,False,True
0.013225584,0.000003500,58,127.0.0.1,127.0.0.1,39682,1656,0,1581,0,0,True,False,False,False
0.013227209,0.000001625,54,127.0.0.1,127.0.0.1,1656,39682,0,1581,1,1,False,True,False,True
0.013230917,0.000003708,58,127.0.0.1,127.0.0.1,39682,1002,0,1582,0,0,True,False,False,False
0.013232625,0.000001708,54,127.0.0.1,127.0.0.1,1002,39682,0,1582,1,1,False,True,False,True
0.013235542,0.000002917,58,127.0.0.1,127.0.0.1,39682,1556,0,1583,0,0,True,False,False,False
0.013237000,0.000001458,54,127.0.0.1,127.0.0.1,1556,39682,0,1583,1,1,False,True,False,True
0.013240084,0.000003084,58,127.0.0.1,127.0.0.1,39682,1139,0,1584,0,0,True,False,False,False
0.013241584,0.000001500,54,127.0.0.1,127.0.0.1,1139,39682,0,1584,1,1,False,True,False,True
0.013244875,0.000003291,58,127.0.0.1,127.0.0.1,39682,1240,0,1585,0,0,True,False,False,False
0.013246292,0.000001417,54,127.0.0.1,127.0.0.1,1240,39682,0,1585,1,1,False,True,False,True
0.013250084,0.000003792,58,127.0.0.1,127.0.0.1,39682,490,0,1586,0,0,True,False,False,False
0.013251542,0.000001458,54,127.0.0.1,127.0.0.1,490,39682,0,1586,1,1,False,True,False,True
0.013254542,0.000003000,58,127.0.0.1,127.0.0.1,39682,321,0,1587,0,0,True,False,False,False
0.013256000,0.000001458,54,127.0.0.1,127.0.0.1,321,39682,0,1587,1,1,False,True,False,True
0.013258667,0.000002667,58,127.0.0.1,127.0.0.1,39682,1385,0,1588,0,0,True,False,False,False
0.013260125,0.000001458,54,127.0.0.1,127.0.0.1,1385,39682,0,1588,1,1,False,True,False,True
0.013262959,0.000002834,58,127.0.0.1,127.0.0.1,39682,1203,0,1589,0,0,True,False,False,False
0.013264500,0.000001541,54,127.0.0.1,127.0.0.1,1203,39682,0,1589,1,1,False,True,False,True
0.013267334,0.000002834,58,127.0.0.1,127.0.0.1,39682,1668,0,1590,0,0,True,False,False,False
0.013268834,0.000001500,54,127.0.0.1,127.0.0.1,1668,39682,0,1590,1,1,False,True,False,True
0.013271750,0.000002916,58,127.0.0.1,127.0.0.1,39682,1245,0,1591,0,0,True,False,False,False
0.013273459,0.000001709,54,127.0.0.1,127.0.0.1,1245,39682,0,1591,1,1,False,True,False,True
0.013277334,0.000003875,58,127.0.0.1,127.0.0.1,39682,782,0,1592,0,0,True,False,False,False
0.013278792,0.000001458,54,127.0.0.1,127.0.0.1,782,39682,0,1592,1,1,False,True,False,True
0.013281750,0.000002958,58,127.0.0.1,127.0.0.1,39682,1463,0,1593,0,0,True,False,False,False
0.013283209,0.000001459,54,127.0.0.1,127.0.0.1,1463,39682,0,1593,1,1,False,True,False,True
0.013286375,0.000003166,58,127.0.0.1,127.0.0.1,39682,1553,0,1594,0,0,True,False,False,False
0.013287875,0.000001500,54,127.0.0.1,127.0.0.1,1553,39682,0,1594,1,1,False,True,False,True
0.013291000,0.000003125,58,127.0.0.1,127.0.0.1,39682,93,0,1595,0,0,True,False,False,False
0.013292500,0.000001500,54,127.0.0.1,127.0.0.1,93,39682,0,1595,1,1,False,True,False,True
0.013295667,0.000003167,58,127.0.0.1,127.0.0.1,39682,1938,0,1596,0,0,True,False,False,False
0.013297084,0.000001417,54,127.0.0.1,127.0.0.1,1938,39682,0,1596,1,1,False,True,False,True
0.013299750,0.000002666,58,127.0.0.1,127.0.0.1,39682,678,0,1597,0,0,True,False,False,False
0.013301250,0.000001500,54,127.0.0.1,127.0.0.1,678,39682,0,1597,1,1,False,True,False,True
0.013304084,0.000002834,58,127.0.0.1,127.0.0.1,39682,841,0,1598,0,0,True,False,False,False
0.013305625,0.000001541,54,127.0.0.1,127.0.0.1,841,39682,0,1598,1,1,False,True,False,True
0.013308917,0.000003292,58,127.0.0.1,127.0.0.1,39682,137,0,1599,0,0,True,False,False,False
0.013310375,0.000001458,54,127.0.0.1,127.0.0.1,137,39682,0,1599,1,1,False,True,False,True
0.013313292,0.000002917,58,127.0.0.1,127.0.0.1,39682,534,0,1600,0,0,True,False,False,False
0.013314750,0.000001458,54,127.0.0.1,127.0.0.1,534,39682,0,1600,1,1,False,True,False,True
0.013317792,0.000003042,58,127.0.0.1,127.0.0.1,39682,1972,0,1601,0,0,True,False,False,False
0.013319292,0.000001500,54,127.0.0.1,127.0.0.1,1972,39682,0,1601,1,1,False,True,False,True
0.013322959,0.000003667,58,127.0.0.1,127.0.0.1,39682,1223,0,1602,0,0,True,False,False,False
