flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-39682-127.0.0.1-267-tcp,127.0.0.1,39682,127.0.0.1,267,tcp,1,58,58.0,0.0,58,58,3.041e-06,0.0,3.041e-06,3.041e-06,0.01386275,0.01386275,0.0,0,0,0,0,0,0,0,0
127.0.0.1-267-127.0.0.1-39682-tcp,127.0.0.1,267,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.01386425,0.01386425,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1903-tcp,127.0.0.1,39682,127.0.0.1,1903,tcp,1,58,58.0,0.0,58,58,2.959e-06,0.0,2.959e-06,2.959e-06,0.013867209,0.013867209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1903-127.0.0.1-39682-tcp,127.0.0.1,1903,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.013868834,0.013868834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1584-tcp,127.0.0.1,39682,127.0.0.1,1584,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.013871709,0.013871709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1584-127.0.0.1-39682-tcp,127.0.0.1,1584,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013873209,0.013873209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1529-tcp,127.0.0.1,39682,127.0.0.1,1529,tcp,1,58,58.0,0.0,58,58,3.333e-06,0.0,3.333e-06,3.333e-06,0.013876542,0.013876542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1529-127.0.0.1-39682-tcp,127.0.0.1,1529,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.013878375,0.013878375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1967-tcp,127.0.0.1,39682,127.0.0.1,1967,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.013881375,0.013881375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1967-127.0.0.1-39682-tcp,127.0.0.1,1967,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.013882792,0.013882792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-876-tcp,127.0.0.1,39682,127.0.0.1,876,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.013885667,0.013885667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-876-127.0.0.1-39682-tcp,127.0.0.1,876,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.013887209,0.013887209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1883-tcp,127.0.0.1,39682,127.0.0.1,1883,tcp,1,58,58.0,0.0,58,58,3.041e-06,0.0,3.041e-06,3.041e-06,0.01389025,0.01389025,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1883-127.0.0.1-39682-tcp,127.0.0.1,1883,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.01389175,0.01389175,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1083-tcp,127.0.0.1,39682,127.0.0.1,1083,tcp,1,58,58.0,0.0,58,58,2.959e-06,0.0,2.959e-06,2.959e-06,0.013894709,0.013894709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1083-127.0.0.1-39682-tcp,127.0.0.1,1083,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.013896167,0.013896167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-159-tcp,127.0.0.1,39682,127.0.0.1,159,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.013899667,0.013899667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-159-127.0.0.1-39682-tcp,127.0.0.1,159,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.013901125,0.013901125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-935-tcp,127.0.0.1,39682,127.0.0.1,935,tcp,1,58,58.0,0.0,58,58,3.209e-06,0.0,3.209e-06,3.209e-06,0.013904334,0.013904334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-935-127.0.0.1-39682-tcp,127.0.0.1,935,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.013906125,0.013906125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1179-tcp,127.0.0.1,39682,127.0.0.1,1179,tcp,1,58,58.0,0.0,58,58,2.709e-06,0.0,2.709e-06,2.709e-06,0.013908834,0.013908834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1179-127.0.0.1-39682-tcp,127.0.0.1,1179,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.013910375,0.013910375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1253-tcp,127.0.0.1,39682,127.0.0.1,1253,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.013913375,0.013913375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1253-127.0.0.1-39682-tcp,127.0.0.1,1253,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.013914834,0.013914834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-764-tcp,127.0.0.1,39682,127.0.0.1,764,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.013918042,0.013918042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-764-127.0.0.1-39682-tcp,127.0.0.1,764,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.013919459,0.013919459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1241-tcp,127.0.0.1,39682,127.0.0.1,1241,tcp,1,58,58.0,0.0,58,58,2.708e-06,0.0,2.708e-06,2.708e-06,0.013922167,0.013922167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1241-127.0.0.1-39682-tcp,127.0.0.1,1241,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.013923584,0.013923584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-102-tcp,127.0.0.1,39682,127.0.0.1,102,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.013926417,0.013926417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-102-127.0.0.1-39682-tcp,127.0.0.1,102,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013927917,0.013927917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-168-tcp,127.0.0.1,39682,127.0.0.1,168,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.013930959,0.013930959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-168-127.0.0.1-39682-tcp,127.0.0.1,168,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013932459,0.013932459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1959-tcp,127.0.0.1,39682,127.0.0.1,1959,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.013935417,0.013935417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1959-127.0.0.1-39682-tcp,127.0.0.1,1959,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.013936875,0.013936875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1273-tcp,127.0.0.1,39682,127.0.0.1,1273,tcp,1,58,58.0,0.0,58,58,3.084e-06,0.0,3.084e-06,3.084e-06,0.013939959,0.013939959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1273-127.0.0.1-39682-tcp,127.0.0.1,1273,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013941459,0.013941459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1384-tcp,127.0.0.1,39682,127.0.0.1,1384,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.013944292,0.013944292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1384-127.0.0.1-39682-tcp,127.0.0.1,1384,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.013945834,0.013945834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1106-tcp,127.0.0.1,39682,127.0.0.1,1106,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.013948792,0.013948792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1106-127.0.0.1-39682-tcp,127.0.0.1,1106,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013950292,0.013950292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-257-tcp,127.0.0.1,39682,127.0.0.1,257,tcp,1,58,58.0,0.0,58,58,9.625e-06,0.0,9.625e-06,9.625e-06,0.013959917,0.013959917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-257-127.0.0.1-39682-tcp,127.0.0.1,257,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.013961542,0.013961542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-387-tcp,127.0.0.1,39682,127.0.0.1,387,tcp,1,58,58.0,0.0,58,58,3.583e-06,0.0,3.583e-06,3.583e-06,0.013965125,0.013965125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-387-127.0.0.1-39682-tcp,127.0.0.1,387,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.013966584,0.013966584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-991-tcp,127.0.0.1,39682,127.0.0.1,991,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.013969667,0.013969667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-991-127.0.0.1-39682-tcp,127.0.0.1,991,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.013971417,0.013971417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1430-tcp,127.0.0.1,39682,127.0.0.1,1430,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.013974334,0.013974334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1430-127.0.0.1-39682-tcp,127.0.0.1,1430,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013975834,0.013975834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-906-tcp,127.0.0.1,39682,127.0.0.1,906,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.013978834,0.013978834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-906-127.0.0.1-39682-tcp,127.0.0.1,906,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.013980292,0.013980292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-226-tcp,127.0.0.1,39682,127.0.0.1,226,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.013983209,0.013983209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-226-127.0.0.1-39682-tcp,127.0.0.1,226,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013984709,0.013984709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1522-tcp,127.0.0.1,39682,127.0.0.1,1522,tcp,1,58,58.0,0.0,58,58,3.166e-06,0.0,3.166e-06,3.166e-06,0.013987875,0.013987875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1522-127.0.0.1-39682-tcp,127.0.0.1,1522,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.013989292,0.013989292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-432-tcp,127.0.0.1,39682,127.0.0.1,432,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.013992334,0.013992334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-432-127.0.0.1-39682-tcp,127.0.0.1,432,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.013993834,0.013993834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-729-tcp,127.0.0.1,39682,127.0.0.1,729,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.013996667,0.013996667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-729-127.0.0.1-39682-tcp,127.0.0.1,729,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.013998084,0.013998084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-358-tcp,127.0.0.1,39682,127.0.0.1,358,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.014000959,0.014000959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-358-127.0.0.1-39682-tcp,127.0.0.1,358,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.014002584,0.014002584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1610-tcp,127.0.0.1,39682,127.0.0.1,1610,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.014005459,0.014005459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1610-127.0.0.1-39682-tcp,127.0.0.1,1610,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014006917,0.014006917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-54-tcp,127.0.0.1,39682,127.0.0.1,54,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.014009875,0.014009875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-54-127.0.0.1-39682-tcp,127.0.0.1,54,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014011334,0.014011334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-235-tcp,127.0.0.1,39682,127.0.0.1,235,tcp,1,58,58.0,0.0,58,58,2.916e-06,0.0,2.916e-06,2.916e-06,0.01401425,0.01401425,0.0,0,0,0,0,0,0,0,0
127.0.0.1-235-127.0.0.1-39682-tcp,127.0.0.1,235,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014015667,0.014015667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1334-tcp,127.0.0.1,39682,127.0.0.1,1334,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.01401875,0.01401875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1334-127.0.0.1-39682-tcp,127.0.0.1,1334,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.014020375,0.014020375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-788-tcp,127.0.0.1,39682,127.0.0.1,788,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.014023417,0.014023417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-788-127.0.0.1-39682-tcp,127.0.0.1,788,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014024834,0.014024834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1841-tcp,127.0.0.1,39682,127.0.0.1,1841,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.014027959,0.014027959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1841-127.0.0.1-39682-tcp,127.0.0.1,1841,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.0140295,0.0140295,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1714-tcp,127.0.0.1,39682,127.0.0.1,1714,tcp,1,58,58.0,0.0,58,58,2.959e-06,0.0,2.959e-06,2.959e-06,0.014032459,0.014032459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1714-127.0.0.1-39682-tcp,127.0.0.1,1714,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014033959,0.014033959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-962-tcp,127.0.0.1,39682,127.0.0.1,962,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.014036834,0.014036834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-962-127.0.0.1-39682-tcp,127.0.0.1,962,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.416e-06,0.0,1.416e-06,1.416e-06,0.01403825,0.01403825,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1115-tcp,127.0.0.1,39682,127.0.0.1,1115,tcp,1,58,58.0,0.0,58,58,2.959e-06,0.0,2.959e-06,2.959e-06,0.014041209,0.014041209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1115-127.0.0.1-39682-tcp,127.0.0.1,1115,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014042667,0.014042667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-605-tcp,127.0.0.1,39682,127.0.0.1,605,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.014045834,0.014045834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-605-127.0.0.1-39682-tcp,127.0.0.1,605,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014047292,0.014047292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-598-tcp,127.0.0.1,39682,127.0.0.1,598,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.014050417,0.014050417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-598-127.0.0.1-39682-tcp,127.0.0.1,598,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014051875,0.014051875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-589-tcp,127.0.0.1,39682,127.0.0.1,589,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.014055292,0.014055292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-589-127.0.0.1-39682-tcp,127.0.0.1,589,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014056709,0.014056709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1524-tcp,127.0.0.1,39682,127.0.0.1,1524,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.014059709,0.014059709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1524-127.0.0.1-39682-tcp,127.0.0.1,1524,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.014061375,0.014061375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-177-tcp,127.0.0.1,39682,127.0.0.1,177,tcp,1,58,58.0,0.0,58,58,0.000106959,0.0,0.000106959,0.000106959,0.014168334,0.014168334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-177-127.0.0.1-39682-tcp,127.0.0.1,177,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.916e-06,0.0,1.916e-06,1.916e-06,0.01417025,0.01417025,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1654-tcp,127.0.0.1,39682,127.0.0.1,1654,tcp,1,58,58.0,0.0,58,58,3.917e-06,0.0,3.917e-06,3.917e-06,0.014174167,0.014174167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1654-127.0.0.1-39682-tcp,127.0.0.1,1654,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.014175792,0.014175792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1082-tcp,127.0.0.1,39682,127.0.0.1,1082,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.014178792,0.014178792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1082-127.0.0.1-39682-tcp,127.0.0.1,1082,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.01418025,0.01418025,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-670-tcp,127.0.0.1,39682,127.0.0.1,670,tcp,1,58,58.0,0.0,58,58,2.834e-06,0.0,2.834e-06,2.834e-06,0.014183084,0.014183084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-670-127.0.0.1-39682-tcp,127.0.0.1,670,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014184584,0.014184584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-271-tcp,127.0.0.1,39682,127.0.0.1,271,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.014187417,0.014187417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-271-127.0.0.1-39682-tcp,127.0.0.1,271,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.014188959,0.014188959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1764-tcp,127.0.0.1,39682,127.0.0.1,1764,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.014191792,0.014191792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1764-127.0.0.1-39682-tcp,127.0.0.1,1764,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014193292,0.014193292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1709-tcp,127.0.0.1,39682,127.0.0.1,1709,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.014196125,0.014196125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1709-127.0.0.1-39682-tcp,127.0.0.1,1709,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014197625,0.014197625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-896-tcp,127.0.0.1,39682,127.0.0.1,896,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.014200792,0.014200792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-896-127.0.0.1-39682-tcp,127.0.0.1,896,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014202292,0.014202292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1539-tcp,127.0.0.1,39682,127.0.0.1,1539,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.014205459,0.014205459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1539-127.0.0.1-39682-tcp,127.0.0.1,1539,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014206917,0.014206917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-32-tcp,127.0.0.1,39682,127.0.0.1,32,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.014209917,0.014209917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-32-127.0.0.1-39682-tcp,127.0.0.1,32,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014211375,0.014211375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-200-tcp,127.0.0.1,39682,127.0.0.1,200,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.014214292,0.014214292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-200-127.0.0.1-39682-tcp,127.0.0.1,200,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.01421575,0.01421575,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1651-tcp,127.0.0.1,39682,127.0.0.1,1651,tcp,1,58,58.0,0.0,58,58,2.834e-06,0.0,2.834e-06,2.834e-06,0.014218584,0.014218584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1651-127.0.0.1-39682-tcp,127.0.0.1,1651,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.014220125,0.014220125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-837-tcp,127.0.0.1,39682,127.0.0.1,837,tcp,1,58,58.0,0.0,58,58,2.834e-06,0.0,2.834e-06,2.834e-06,0.014222959,0.014222959,0.0,0,0,0,0,0,0,0,0
