flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-33828-127.0.0.1-8000-tcp,127.0.0.1,33828,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006203784166666667,0.0014192945782828786,1.708e-06,0.003678167,11.867254464,17.510438675,5.6431842109999995,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-33828-tcp,127.0.0.1,8000,127.0.0.1,33828,tcp,12,4410,367.5,630.2974045494858,66,1711,8.229175e-05,0.0001774817295693611,1.583e-06,0.000515292,11.867261922,17.5104443,5.643182377999999,2,2,0,4,12,0,0,0
127.0.0.1-33836-127.0.0.1-8000-tcp,127.0.0.1,33836,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007495761666666666,0.001803298284236462,1.666e-06,0.004430458,11.872306589,11.873008797,0.0007022079999998709,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33836-tcp,127.0.0.1,8000,127.0.0.1,33836,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010694466666666667,0.00024363391399447385,2.25e-06,0.000604209,11.872312964,11.873015256,0.0007022919999997157,1,1,0,2,6,0,0,0
127.0.0.1-33848-127.0.0.1-8000-tcp,127.0.0.1,33848,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005767773333333334,0.0013841894713848486,1.666e-06,0.003402166,11.876417422,11.877062422,0.0006450000000004508,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33848-tcp,127.0.0.1,8000,127.0.0.1,33848,tcp,6,2205,367.5,661.0614948701823,66,1711,9.881283333333336e-05,0.00022669480821352456,1.5e-06,0.0005615,11.876421131,11.877068797,0.000647665999998992,1,1,0,2,6,0,0,0
127.0.0.1-33852-127.0.0.1-8000-tcp,127.0.0.1,33852,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006077083333333334,0.0013954689407466602,1.541e-06,0.00390425,11.880325506,17.51899505,5.638669544000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-33852-tcp,127.0.0.1,8000,127.0.0.1,33852,tcp,12,4410,367.5,630.2974045494858,66,1711,8.29965e-05,0.00018018621758689738,1.5e-06,0.000525792,11.880328922,17.519002508,5.6386735859999995,2,2,0,4,12,0,0,0
127.0.0.1-33858-127.0.0.1-8000-tcp,127.0.0.1,33858,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005711458333333333,0.0013677318093730827,1.875e-06,0.003362875,11.884174964,11.884907672,0.0007327080000010255,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33858-tcp,127.0.0.1,8000,127.0.0.1,33858,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011245833333333333,0.0002576949766252083,2.208e-06,0.000638417,11.884179672,11.884913714,0.0007340419999994907,1,1,0,2,6,0,0,0
127.0.0.1-33870-127.0.0.1-8000-tcp,127.0.0.1,33870,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006833681666666666,0.0016456806218526625,1.542e-06,0.004042542,11.888956256,11.889564464,0.0006082079999991663,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33870-tcp,127.0.0.1,8000,127.0.0.1,33870,tcp,6,2205,367.5,661.0614948701823,66,1711,9.283316666666666e-05,0.00021033168244220048,2.125e-06,0.000522125,11.888962172,11.889570922,0.000608750000001379,1,1,0,2,6,0,0,0
127.0.0.1-33874-127.0.0.1-8000-tcp,127.0.0.1,33874,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005806596666666667,0.001382270997352497,1.5e-06,0.003402,11.892972922,11.893501631,0.0005287089999992389,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33874-tcp,127.0.0.1,8000,127.0.0.1,33874,tcp,6,2205,367.5,661.0614948701823,66,1711,7.5264e-05,0.0001724937450831189,1.625e-06,0.000427334,11.892976006,11.893506464,0.0005304580000000669,1,1,0,2,6,0,0,0
127.0.0.1-33876-127.0.0.1-8000-tcp,127.0.0.1,33876,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005692846666666666,0.0013437327326166711,1.625e-06,0.003311708,11.896818172,11.897416672,0.0005985000000006124,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33876-tcp,127.0.0.1,8000,127.0.0.1,33876,tcp,6,2205,367.5,661.0614948701823,66,1711,8.315983333333334e-05,0.00018828069750393073,1.584e-06,0.000467416,11.896823297,11.897421131,0.0005978340000005744,1,1,0,2,6,0,0,0
127.0.0.1-33884-127.0.0.1-8000-tcp,127.0.0.1,33884,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006139026666666667,0.00147020024250422,2.458e-06,0.003614875,11.901036006,11.901759922,0.0007239160000001021,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33884-tcp,127.0.0.1,8000,127.0.0.1,33884,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011044449999999998,0.00025149361870294043,2.167e-06,0.00062375,11.901042172,11.901767214,0.0007250419999991209,1,1,0,2,6,0,0,0
127.0.0.1-33888-127.0.0.1-8000-tcp,127.0.0.1,33888,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007131528333333333,0.0017180407759141711,1.833e-06,0.004220042,11.905987256,11.906569089,0.0005818330000000316,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33888-tcp,127.0.0.1,8000,127.0.0.1,33888,tcp,6,2205,367.5,661.0614948701823,66,1711,8.8236e-05,0.0001980541035323429,2.333e-06,0.000492458,11.905993756,11.906575547,0.0005817909999983328,1,1,0,2,6,0,0,0
127.0.0.1-33892-127.0.0.1-8000-tcp,127.0.0.1,33892,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006006183333333333,0.0014431890766939263,1.584e-06,0.003546459,11.910122006,11.910603839,0.00048183300000026463,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33892-tcp,127.0.0.1,8000,127.0.0.1,33892,tcp,6,2205,367.5,661.0614948701823,66,1711,7.166650000000001e-05,0.00016100416897676904,1.583e-06,0.00040025,11.910125839,11.910609256,0.000483416999999875,1,1,0,2,6,0,0,0
127.0.0.1-33908-127.0.0.1-8000-tcp,127.0.0.1,33908,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005920556666666666,0.0014237620605413908,1.667e-06,0.00349825,11.914107506,11.914602422,0.0004949159999991792,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33908-tcp,127.0.0.1,8000,127.0.0.1,33908,tcp,6,2205,367.5,661.0614948701823,66,1711,7.425683333333333e-05,0.00016723279000413363,1.583e-06,0.000415542,11.914110839,11.914607131,0.0004962920000011195,1,1,0,2,6,0,0,0
127.0.0.1-33922-127.0.0.1-8000-tcp,127.0.0.1,33922,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006378125,0.0015389092806934073,1.5e-06,0.003779041,11.918386172,11.919256797,0.0008706249999992366,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33922-tcp,127.0.0.1,8000,127.0.0.1,33922,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00013827766666666669,0.0003201167487781086,1.875e-06,0.000791666,11.918391922,11.919263672,0.000871749999999949,1,1,0,2,6,0,0,0
127.0.0.1-33938-127.0.0.1-8000-tcp,127.0.0.1,33938,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007004238333333333,0.0016840573618882957,1.834e-06,0.004137917,11.923401589,11.924016131,0.0006145420000009949,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33938-tcp,127.0.0.1,8000,127.0.0.1,33938,tcp,6,2205,367.5,661.0614948701823,66,1711,9.246516666666666e-05,0.00021145411663376682,1.708e-06,0.000524042,11.923406006,11.924021006,0.0006149999999998101,1,1,0,2,6,0,0,0
127.0.0.1-33948-127.0.0.1-8000-tcp,127.0.0.1,33948,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00059258675,0.0012953070359377507,1.542e-06,0.003455666,11.927476672,17.561512675,5.634036003,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-33948-tcp,127.0.0.1,8000,127.0.0.1,33948,tcp,12,4410,367.5,630.2974045494858,66,1711,7.59965e-05,0.0001583957612435039,1.5e-06,0.000421167,11.927480339,17.561522425,5.634042085999999,2,2,0,4,12,0,0,0
127.0.0.1-33950-127.0.0.1-8000-tcp,127.0.0.1,33950,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005767433333333334,0.0013844090714552064,1.667e-06,0.003402584,11.931406256,11.931990797,0.0005845409999984952,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33950-tcp,127.0.0.1,8000,127.0.0.1,33950,tcp,6,2205,367.5,661.0614948701823,66,1711,8.857616666666666e-05,0.00020266173155227568,1.5e-06,0.000502208,11.931410589,11.931995589,0.0005849999999991695,1,1,0,2,6,0,0,0
127.0.0.1-33962-127.0.0.1-8000-tcp,127.0.0.1,33962,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006696043333333333,0.001605976752826225,1.833e-06,0.003947709,11.935943298,11.936830298,0.0008870000000005263,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33962-tcp,127.0.0.1,8000,127.0.0.1,33962,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00013740966666666668,0.00031688349747480805,2.208e-06,0.000784208,11.935951881,11.936837673,0.0008857920000000519,1,1,0,2,6,0,0,0
127.0.0.1-33970-127.0.0.1-8000-tcp,127.0.0.1,33970,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006336803333333333,0.0014357884327749768,1.666e-06,0.003775083,11.940475964,17.570323425,5.629847461000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-33970-tcp,127.0.0.1,8000,127.0.0.1,33970,tcp,12,4410,367.5,630.2974045494858,66,1711,9.006966666666666e-05,0.0001946158169977378,1.583e-06,0.000552667,11.940480131,17.570328634,5.629848503,2,2,0,4,12,0,0,0
127.0.0.1-33978-127.0.0.1-8000-tcp,127.0.0.1,33978,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005674648333333334,0.0013444223693228879,1.666e-06,0.0033115,11.944335798,11.944971714,0.0006359160000002362,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33978-tcp,127.0.0.1,8000,127.0.0.1,33978,tcp,6,2205,367.5,661.0614948701823,66,1711,9.127816666666666e-05,0.00020976598056826723,1.542e-06,0.000519417,11.944339423,11.944976756,0.0006373330000002397,1,1,0,2,6,0,0,0
127.0.0.1-33992-127.0.0.1-8000-tcp,127.0.0.1,33992,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005529236666666666,0.0013276929655315142,1.458e-06,0.003263,11.948239756,11.948887381,0.0006476250000009287,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33992-tcp,127.0.0.1,8000,127.0.0.1,33992,tcp,6,2205,367.5,661.0614948701823,66,1711,9.964583333333333e-05,0.00022967159176826086,1.583e-06,0.000568417,11.948243964,11.948892173,0.0006482090000012874,1,1,0,2,6,0,0,0
127.0.0.1-33996-127.0.0.1-8000-tcp,127.0.0.1,33996,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006786806666666667,0.0016124611820955777,1.875e-06,0.003969791,11.952861964,11.953617256,0.0007552919999991303,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-33996-tcp,127.0.0.1,8000,127.0.0.1,33996,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010993733333333332,0.0002501564534699568,2.166e-06,0.0006205,11.952867714,11.953623881,0.0007561670000004739,1,1,0,2,6,0,0,0
127.0.0.1-34002-127.0.0.1-8000-tcp,127.0.0.1,34002,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006471665,0.0015591416791887454,1.667e-06,0.003829708,11.957453589,11.957956756,0.000503166999999749,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34002-tcp,127.0.0.1,8000,127.0.0.1,34002,tcp,6,2205,367.5,661.0614948701823,66,1711,7.58405e-05,0.00017083922636063417,1.625e-06,0.0004245,11.957457923,11.957961923,0.0005039999999993938,1,1,0,2,6,0,0,0
127.0.0.1-34016-127.0.0.1-8000-tcp,127.0.0.1,34016,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005595625000000001,0.001345803519535114,1.625e-06,0.003306625,11.961268548,11.961715173,0.00044662500000036687,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34016-tcp,127.0.0.1,8000,127.0.0.1,34016,tcp,6,2205,367.5,661.0614948701823,66,1711,6.6743e-05,0.00014933034470461786,1.458e-06,0.0003715,11.961273173,11.961719756,0.0004465830000004445,1,1,0,2,6,0,0,0
127.0.0.1-34024-127.0.0.1-8000-tcp,127.0.0.1,34024,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005604165000000001,0.0013472654110086477,1.583e-06,0.003310458,11.965030214,11.965612631,0.0005824170000003903,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34024-tcp,127.0.0.1,8000,127.0.0.1,34024,tcp,6,2205,367.5,661.0614948701823,66,1711,8.920150000000001e-05,0.00020470306197099253,1.5e-06,0.000507,11.965033673,11.965617464,0.0005837909999986124,1,1,0,2,6,0,0,0
127.0.0.1-34034-127.0.0.1-8000-tcp,127.0.0.1,34034,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006903126666666666,0.0015822859683836796,1.833e-06,0.004164209,11.969781673,17.596485759,5.626704086,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34034-tcp,127.0.0.1,8000,127.0.0.1,34034,tcp,12,4410,367.5,630.2974045494858,66,1711,9.264225e-05,0.00019867304265740236,2.125e-06,0.000531333,11.969788339,17.596491467,5.626703127999999,2,2,0,4,12,0,0,0
127.0.0.1-34036-127.0.0.1-8000-tcp,127.0.0.1,34036,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006326666666666667,0.0015240539114571594,1.5e-06,0.003743583,11.974128339,11.974573839,0.0004454999999996545,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34036-tcp,127.0.0.1,8000,127.0.0.1,34036,tcp,6,2205,367.5,661.0614948701823,66,1711,6.64375e-05,0.00014821490007519488,1.708e-06,0.000368917,11.974132256,11.974579381,0.0004471249999991045,1,1,0,2,6,0,0,0
127.0.0.1-34042-127.0.0.1-8000-tcp,127.0.0.1,34042,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006274098333333333,0.0015004148368116621,1.375e-06,0.00369,11.978269381,11.978743548,0.00047416700000013634,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34042-tcp,127.0.0.1,8000,127.0.0.1,34042,tcp,6,2205,367.5,661.0614948701823,66,1711,6.745816666666668e-05,0.00015254268945369577,1.667e-06,0.000378791,11.978272714,11.978748589,0.0004758750000011247,1,1,0,2,6,0,0,0
127.0.0.1-34056-127.0.0.1-8000-tcp,127.0.0.1,34056,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006025416666666667,0.0014473894854339197,1.542e-06,0.003556959,11.982305548,11.982753839,0.00044829100000143285,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34056-tcp,127.0.0.1,8000,127.0.0.1,34056,tcp,6,2205,367.5,661.0614948701823,66,1711,6.58265e-05,0.00014761731346932174,1.5e-06,0.000367084,11.982308798,11.982758798,0.0004500000000007276,1,1,0,2,6,0,0,0
127.0.0.1-34062-127.0.0.1-8000-tcp,127.0.0.1,34062,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006421042500000001,0.0014760764000331867,1.75e-06,0.00405375,11.986812548,17.60944405,5.622631502000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34062-tcp,127.0.0.1,8000,127.0.0.1,34062,tcp,12,4410,367.5,630.2974045494858,66,1711,9.080891666666666e-05,0.00019743410924267106,1.583e-06,0.000563583,11.986820006,17.609450134,5.622630127999999,2,2,0,4,12,0,0,0
127.0.0.1-34072-127.0.0.1-8000-tcp,127.0.0.1,34072,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006390346666666667,0.0015273211530904254,1.5e-06,0.003756542,11.991234173,11.991818006,0.0005838330000003111,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34072-tcp,127.0.0.1,8000,127.0.0.1,34072,tcp,6,2205,367.5,661.0614948701823,66,1711,8.514583333333334e-05,0.00019443970674676165,1.625e-06,0.000482,11.991238798,11.991822714,0.0005839160000000732,1,1,0,2,6,0,0,0
127.0.0.1-34086-127.0.0.1-8000-tcp,127.0.0.1,34086,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000568486,0.0012921437800333634,1.541e-06,0.003378334,11.995201048,17.6175078,5.622306751999998,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34086-tcp,127.0.0.1,8000,127.0.0.1,34086,tcp,12,4410,367.5,630.2974045494858,66,1711,9.83335e-05,0.00021577631745503154,1.5e-06,0.000615125,11.995204339,17.617513509,5.622309169999998,2,2,0,4,12,0,0,0
127.0.0.1-34102-127.0.0.1-8000-tcp,127.0.0.1,34102,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005869375,0.0013930493351632237,1.625e-06,0.00343025,11.999243173,11.999752256,0.0005090830000007429,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34102-tcp,127.0.0.1,8000,127.0.0.1,34102,tcp,6,2205,367.5,661.0614948701823,66,1711,7.04375e-05,0.00015805762688178004,1.625e-06,0.000393,11.999247256,11.999757173,0.0005099170000004705,1,1,0,2,6,0,0,0
127.0.0.1-34118-127.0.0.1-8000-tcp,127.0.0.1,34118,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007528886666666666,0.0018127921951779985,1.5e-06,0.004453166,12.004210339,12.005125006,0.0009146669999999801,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34118-tcp,127.0.0.1,8000,127.0.0.1,34118,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00014278483333333332,0.0003312139830184811,2.209e-06,0.000818833,12.004216714,12.005131214,0.0009145000000003733,1,1,0,2,6,0,0,0
127.0.0.1-34120-127.0.0.1-8000-tcp,127.0.0.1,34120,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005964861666666667,0.0014326778821157832,2.292e-06,0.003520875,12.008652089,12.009206589,0.0005544999999997913,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34120-tcp,127.0.0.1,8000,127.0.0.1,34120,tcp,6,2205,367.5,661.0614948701823,66,1711,8.352783333333334e-05,0.00019041993047096375,1.583e-06,0.000472167,12.008655881,12.009211298,0.0005554170000010572,1,1,0,2,6,0,0,0
127.0.0.1-34126-127.0.0.1-8000-tcp,127.0.0.1,34126,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005617638333333333,0.0013404509869643748,1.75e-06,0.00329775,12.012509048,12.013030506,0.0005214579999996971,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34126-tcp,127.0.0.1,8000,127.0.0.1,34126,tcp,6,2205,367.5,661.0614948701823,66,1711,7.554866666666667e-05,0.0001709808550191122,1.584e-06,0.0004245,12.012512714,12.013035173,0.0005224590000008078,1,1,0,2,6,0,0,0
127.0.0.1-34128-127.0.0.1-8000-tcp,127.0.0.1,34128,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005566736666666666,0.0013316237014365081,1.625e-06,0.00327475,12.016309923,12.016974423,0.000664500000000956,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34128-tcp,127.0.0.1,8000,127.0.0.1,34128,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010065266666666665,0.00023264608594142876,1.708e-06,0.0005755,12.016313631,12.016979131,0.0006655000000002076,1,1,0,2,6,0,0,0
127.0.0.1-34142-127.0.0.1-8000-tcp,127.0.0.1,34142,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006895138333333333,0.0016496583981602268,1.833e-06,0.00405675,12.021035881,12.021653548,0.0006176670000002105,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34142-tcp,127.0.0.1,8000,127.0.0.1,34142,tcp,6,2205,367.5,661.0614948701823,66,1711,9.056250000000003e-05,0.0002042836702125258,2.084e-06,0.0005075,12.021042339,12.021659589,0.0006172500000012349,1,1,0,2,6,0,0,0
127.0.0.1-34148-127.0.0.1-8000-tcp,127.0.0.1,34148,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005815348333333333,0.0013334092766676114,1.542e-06,0.003583084,12.025242673,17.644919884,5.619677211000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34148-tcp,127.0.0.1,8000,127.0.0.1,34148,tcp,12,4410,367.5,630.2974045494858,66,1711,8.132633333333333e-05,0.00017794889616472038,1.459e-06,0.000510625,12.025246548,17.6449243,5.619677751999999,2,2,0,4,12,0,0,0
127.0.0.1-34154-127.0.0.1-8000-tcp,127.0.0.1,34154,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005583681666666666,0.0013404948735644484,1.542e-06,0.003294583,12.029027381,12.029512173,0.00048479199999995615,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34154-tcp,127.0.0.1,8000,127.0.0.1,34154,tcp,6,2205,367.5,661.0614948701823,66,1711,7.257616666666666e-05,0.00016359220956441254,1.625e-06,0.000406458,12.029031131,12.029518464,0.0004873330000005893,1,1,0,2,6,0,0,0
127.0.0.1-34166-127.0.0.1-8000-tcp,127.0.0.1,34166,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005634168333333334,0.0013299070607314509,1.917e-06,0.003277667,12.032796131,12.033736631,0.0009405000000004549,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34166-tcp,127.0.0.1,8000,127.0.0.1,34166,tcp,6,2205,367.5,661.0614948701823,66,1711,0.0001407985,0.0003269520591124944,1.708e-06,0.000808125,12.032799631,12.033743756,0.0009441250000001844,1,1,0,2,6,0,0,0
127.0.0.1-34182-127.0.0.1-8000-tcp,127.0.0.1,34182,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006898055000000001,0.0015812456835868646,1.583e-06,0.004180625,12.037924381,17.657838009,5.619913627999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34182-tcp,127.0.0.1,8000,127.0.0.1,34182,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010045833333333333,0.00021675726404870216,2.042e-06,0.000591375,12.037931256,17.6578443,5.6199130440000005,2,2,0,4,12,0,0,0
127.0.0.1-34192-127.0.0.1-8000-tcp,127.0.0.1,34192,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006506388333333334,0.0015403651418642809,1.583e-06,0.003794459,12.042406923,12.042969256,0.0005623329999995264,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34192-tcp,127.0.0.1,8000,127.0.0.1,34192,tcp,6,2205,367.5,661.0614948701823,66,1711,7.623616666666667e-05,0.00017244691640086425,1.584e-06,0.000428166,12.042410548,12.042973714,0.0005631660000009475,1,1,0,2,6,0,0,0
127.0.0.1-34208-127.0.0.1-8000-tcp,127.0.0.1,34208,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000635094,0.0014584793285868924,1.459e-06,0.003992542,12.046480298,17.674757384,5.628277085999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34208-tcp,127.0.0.1,8000,127.0.0.1,34208,tcp,12,4410,367.5,630.2974045494858,66,1711,7.150675e-05,0.00015250084198642375,1.584e-06,0.000408833,12.046484131,17.67476205,5.6282779189999985,2,2,0,4,12,0,0,0
127.0.0.1-34216-127.0.0.1-8000-tcp,127.0.0.1,34216,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006297984999999999,0.0015083748685026212,1.667e-06,0.003708666,12.050702464,12.051329173,0.0006267089999987263,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34216-tcp,127.0.0.1,8000,127.0.0.1,34216,tcp,6,2205,367.5,661.0614948701823,66,1711,9.370833333333334e-05,0.00021432945004330755,1.917e-06,0.000531167,12.050707423,12.051334839,0.0006274160000003803,1,1,0,2,6,0,0,0
127.0.0.1-34218-127.0.0.1-8000-tcp,127.0.0.1,34218,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006990763333333333,0.001679615505528175,1.875e-06,0.0041275,12.055462339,12.056074048,0.0006117089999992942,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34218-tcp,127.0.0.1,8000,127.0.0.1,34218,tcp,6,2205,367.5,661.0614948701823,66,1711,9.1757e-05,0.00020715390616350926,1.959e-06,0.000514541,12.055468256,12.056079839,0.0006115830000013034,1,1,0,2,6,0,0,0
127.0.0.1-34220-127.0.0.1-8000-tcp,127.0.0.1,34220,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006194306666666667,0.0014654661917433193,1.625e-06,0.003610417,12.059690256,12.060306923,0.0006166670000009589,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34220-tcp,127.0.0.1,8000,127.0.0.1,34220,tcp,6,2205,367.5,661.0614948701823,66,1711,8.589583333333333e-05,0.00019660377949003591,1.625e-06,0.000487167,12.059694131,12.060311798,0.0006176670000002105,1,1,0,2,6,0,0,0
127.0.0.1-34230-127.0.0.1-8000-tcp,127.0.0.1,34230,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005810553333333333,0.0013727389475620873,1.541e-06,0.003382791,12.063694589,12.064311256,0.0006166669999991825,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34230-tcp,127.0.0.1,8000,127.0.0.1,34230,tcp,6,2205,367.5,661.0614948701823,66,1711,8.624316666666665e-05,0.00019711270020008015,1.625e-06,0.000488542,12.063698256,12.064315589,0.0006173329999992205,1,1,0,2,6,0,0,0
127.0.0.1-34236-127.0.0.1-8000-tcp,127.0.0.1,34236,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006742846666666666,0.001614733574329297,2e-06,0.00397025,12.068285839,12.069413464,0.0011276250000005206,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34236-tcp,127.0.0.1,8000,127.0.0.1,34236,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00017656266666666668,0.0004128084627367354,2e-06,0.001019167,12.068292631,12.069420673,0.0011280419999994962,1,1,0,2,6,0,0,0
